Daily Sales Report - BrewLab Café,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
Period: Jan 2026 - Jun 2026,,,,,,,,,,,
Exported from Petpooja / BrainPower,,,,,,,,,,,
Date,WEB_BILLNO,Buyer,POS Display Name,Category,Qty,Gross Amt,Discount,NET SALES,Bill Amt,Cashier,Order Type
2026-01-01,BL-260101-0001,Swiggy,Avocado Toast,Food,1,280,5.91,274.09,287.8,Priya S,swiggy
2026-01-01,BL-260101-0001,Swiggy,Latte,Hot Beverages,1,200,5.05,194.95,204.69,Priya S,swiggy
2026-01-01,BL-260101-0001,Swiggy,Avocado Toast,Food,1,280,9.1,270.9,284.45,Walk-in,swiggy
2026-01-01,BL-260101-0002,Swiggy,Iced Latte,Cold Beverages,1,240,11.49,228.51,239.94,Sneha R,swiggy
2026-01-01,BL-260101-0002,Swiggy,Latte,Hot Beverages,1,200,0.97,199.03,208.98,Sneha R,swiggy
2026-01-01,BL-260101-0002,Swiggy,Club Sandwich,Food,1,320,0.7,319.3,335.27,Walk-in,swiggy
2026-01-01,BL-260101-0003,Customer 97,Cold Brew,Cold Beverages,1,220,1.21,218.79,229.73,Amit K,dine-in
2026-01-01,BL-260101-0003,Customer 97,Seasonal Special,Seasonal,1,385,3.69,381.31,400.38,Amit K,dine-in
2026-01-01,BL-260101-0004,Customer 94,Chocolate Brownie,Bakery,2,320,24.88,295.12,309.87,Amit K,dine-in
2026-01-01,BL-260101-0005,Swiggy,Cappuccino,Hot Beverages,1,180,3.61,176.39,185.21,Priya S,swiggy
2026-01-01,BL-260101-0005,Swiggy,Cold Brew,Cold Beverages,2,440,12.48,427.52,448.9,Sneha R,swiggy
2026-01-01,BL-260101-0006,Customer 165,Avocado Toast,Food,1,280,10.46,269.54,283.02,Walk-in,takeaway
2026-01-01,BL-260101-0006,Customer 165,Club Sandwich,Food,1,320,3.51,316.49,332.32,Amit K,takeaway
2026-01-01,BL-260101-0007,Customer 29,Club Sandwich,Food,2,640,40.64,599.36,629.33,Priya S,dine-in
2026-01-01,BL-260101-0008,Swiggy,Blueberry Muffin,Bakery,1,140,5.05,134.95,141.69,Sneha R,swiggy
2026-01-01,BL-260101-0009,Zomato,Espresso,Hot Beverages,1,150,1.21,148.79,156.23,Priya S,zomato
2026-01-01,BL-260101-0010,Zomato,Iced Latte,Cold Beverages,1,240,2.89,237.11,248.97,Priya S,zomato
2026-01-01,BL-260101-0011,Zomato,Espresso,Hot Beverages,1,150,6.54,143.46,150.63,Walk-in,zomato
2026-01-01,BL-260101-0012,Swiggy,Veg Wrap,Food,1,260,5.7,254.3,267.02,Walk-in,swiggy
2026-01-01,BL-260101-0013,Customer 87,Cappuccino,Hot Beverages,1,180,19.56,160.44,168.47,Sneha R,dine-in
2026-01-01,BL-260101-0013,Customer 87,Latte,Hot Beverages,1,200,6.68,193.32,202.98,Walk-in,dine-in
2026-01-01,BL-260101-0013,Customer 87,Cold Brew,Cold Beverages,1,220,19.1,200.9,210.95,Walk-in,dine-in
2026-01-01,BL-260101-0014,Customer 111,Cappuccino,Hot Beverages,1,180,8.86,171.14,179.7,Priya S,takeaway
2026-01-01,BL-260101-0014,Customer 111,Cappuccino,Hot Beverages,1,180,3.05,176.95,185.79,Priya S,takeaway
2026-01-01,BL-260101-0015,Customer 36,Avocado Toast,Food,1,280,9.13,270.87,284.41,Priya S,takeaway
2026-01-01,BL-260101-0015,Customer 36,Latte,Hot Beverages,2,400,16.97,383.03,402.18,Amit K,takeaway
2026-01-01,BL-260101-0015,Customer 36,Croissant,Bakery,1,120,1.28,118.72,124.65,Walk-in,takeaway
2026-01-01,BL-260101-0016,Customer 100,Croissant,Bakery,1,120,10.52,109.48,114.95,Walk-in,dine-in
2026-01-01,BL-260101-0017,Swiggy,Espresso,Hot Beverages,1,150,3.81,146.19,153.5,Amit K,swiggy
2026-01-01,BL-260101-0018,Customer 104,Club Sandwich,Food,1,320,3.15,316.85,332.69,Sneha R,dine-in
2026-01-01,BL-260101-0018,Customer 104,Iced Latte,Cold Beverages,1,240,20.63,219.37,230.34,Amit K,dine-in
2026-01-01,BL-260101-0019,Zomato,Avocado Toast,Food,1,280,3.71,276.29,290.1,Sneha R,zomato
2026-01-01,BL-260101-0020,Customer 95,Iced Latte,Cold Beverages,1,240,28.43,211.57,222.15,Priya S,dine-in
2026-01-01,BL-260101-0020,Customer 95,Veg Wrap,Food,1,260,9.34,250.66,263.19,Priya S,dine-in
2026-01-01,BL-260101-0021,Customer 191,Veg Wrap,Food,2,520,13.14,506.86,532.2,Sneha R,delivery
2026-01-01,BL-260101-0021,Customer 191,Cappuccino,Hot Beverages,1,180,3.81,176.19,185,Sneha R,delivery
2026-01-01,BL-260101-0022,Zomato,Chocolate Brownie,Bakery,1,160,0.08,159.92,167.92,Priya S,zomato
2026-01-01,BL-260101-0023,Customer 39,Iced Latte,Cold Beverages,1,240,11.2,228.8,240.24,Priya S,delivery
2026-01-01,BL-260101-0023,Customer 39,Masala Chai,Hot Beverages,1,80,1,79,82.95,Priya S,delivery
2026-01-01,BL-260101-0024,Zomato,Cold Brew,Cold Beverages,2,440,21.48,418.52,439.45,Amit K,zomato
2026-01-01,BL-260101-0024,Zomato,Croissant,Bakery,1,120,4.42,115.58,121.36,Sneha R,zomato
2026-01-01,BL-260101-0025,Zomato,Cappuccino,Hot Beverages,2,360,4,356,373.8,Walk-in,zomato
2026-01-01,BL-260101-0025,Zomato,Masala Chai,Hot Beverages,1,80,3.18,76.82,80.66,Amit K,zomato
2026-01-01,BL-260101-0026,Customer 103,Iced Latte,Cold Beverages,1,240,14.67,225.33,236.6,Sneha R,dine-in
2026-01-01,BL-260101-0027,Customer 68,Avocado Toast,Food,1,280,30.22,249.78,262.27,Amit K,dine-in
2026-01-01,BL-260101-0027,Customer 68,Iced Latte,Cold Beverages,1,240,12.56,227.44,238.81,Amit K,dine-in
2026-01-01,BL-260101-0028,Customer 160,Iced Latte,Cold Beverages,1,240,19.21,220.79,231.83,Sneha R,dine-in
2026-01-01,BL-260101-0029,Zomato,Avocado Toast,Food,1,280,4.25,275.75,289.53,Amit K,zomato
2026-01-01,BL-260101-0030,Customer 168,Avocado Toast,Food,1,280,30.28,249.72,262.21,Amit K,dine-in
2026-01-01,BL-260101-0031,Customer 86,Espresso,Hot Beverages,1,150,4.41,145.59,152.87,Walk-in,dine-in
2026-01-01,BL-260101-0032,Customer 162,Croissant,Bakery,1,120,3.94,116.06,121.87,Priya S,delivery
2026-01-01,BL-260101-0032,Customer 162,Seasonal Special,Seasonal,2,770,34.09,735.91,772.71,Walk-in,delivery
2026-01-01,BL-260101-0032,Customer 162,Cold Brew,Cold Beverages,1,220,10.54,209.46,219.94,Walk-in,delivery
2026-01-01,BL-260101-0033,Customer 32,Seasonal Special,Seasonal,2,770,23.59,746.41,783.73,Walk-in,takeaway
2026-01-01,BL-260101-0033,Customer 32,Avocado Toast,Food,1,280,2.23,277.77,291.66,Walk-in,takeaway
2026-01-01,BL-260101-0033,Customer 32,Blueberry Muffin,Bakery,1,140,1.73,138.27,145.18,Sneha R,takeaway
2026-01-01,BL-260101-0034,Customer 62,Iced Latte,Cold Beverages,1,240,25.72,214.28,224.99,Priya S,dine-in
2026-01-01,BL-260101-0034,Customer 62,Espresso,Hot Beverages,1,150,6.89,143.11,150.26,Amit K,dine-in
2026-01-01,BL-260101-0035,Customer 120,Chocolate Brownie,Bakery,1,160,7.05,152.95,160.6,Walk-in,takeaway
2026-01-01,BL-260101-0035,Customer 120,Blueberry Muffin,Bakery,1,140,2.46,137.54,144.41,Walk-in,takeaway
2026-01-01,BL-260101-0035,Customer 120,Croissant,Bakery,1,120,4.41,115.59,121.37,Amit K,takeaway
2026-01-01,BL-260101-0036,Customer 8,Chocolate Brownie,Bakery,1,160,3.74,156.26,164.07,Amit K,takeaway
2026-01-01,BL-260101-0037,Swiggy,Iced Latte,Cold Beverages,1,240,2.54,237.46,249.33,Sneha R,swiggy
2026-01-01,BL-260101-0037,Swiggy,Masala Chai,Hot Beverages,1,80,1.52,78.48,82.41,Walk-in,swiggy
2026-01-01,BL-260101-0038,Swiggy,Cold Brew,Cold Beverages,1,220,8.59,211.41,221.98,Priya S,swiggy
2026-01-01,BL-260101-0039,Zomato,Cold Brew,Cold Beverages,1,220,2.82,217.18,228.04,Sneha R,zomato
2026-01-01,BL-260101-0040,Swiggy,Iced Latte,Cold Beverages,1,240,0.31,239.69,251.68,Sneha R,swiggy
2026-01-01,BL-260101-0040,Swiggy,Club Sandwich,Food,1,320,15.33,304.67,319.9,Walk-in,swiggy
2026-01-01,BL-260101-0041,Swiggy,Club Sandwich,Food,1,320,12.74,307.26,322.62,Priya S,swiggy
2026-01-01,BL-260101-0041,Swiggy,Masala Chai,Hot Beverages,1,80,2.65,77.35,81.22,Priya S,swiggy
2026-01-01,BL-260101-0042,Zomato,Veg Wrap,Food,2,520,11.95,508.05,533.45,Amit K,zomato
2026-01-01,BL-260101-0043,Customer 167,Chocolate Brownie,Bakery,1,160,6.19,153.81,161.5,Amit K,dine-in
2026-01-01,BL-260101-0044,Customer 119,Blueberry Muffin,Bakery,2,280,2.55,277.45,291.33,Amit K,delivery
2026-01-01,BL-260101-0044,Customer 119,Masala Chai,Hot Beverages,1,80,1.36,78.64,82.57,Sneha R,delivery
2026-01-01,BL-260101-0045,Customer 22,Chocolate Brownie,Bakery,1,160,15.22,144.78,152.01,Priya S,dine-in
2026-01-01,BL-260101-0045,Customer 22,Iced Latte,Cold Beverages,1,240,19.92,220.08,231.08,Sneha R,dine-in
2026-01-01,BL-260101-0046,Zomato,Blueberry Muffin,Bakery,1,140,1.76,138.24,145.15,Priya S,zomato
2026-01-01,BL-260101-0046,Zomato,Chocolate Brownie,Bakery,1,160,0.96,159.04,167,Amit K,zomato
2026-01-01,BL-260101-0046,Zomato,Cold Brew,Cold Beverages,1,220,5.33,214.67,225.41,Sneha R,zomato
2026-01-01,BL-260101-0047,Customer 76,Cappuccino,Hot Beverages,1,180,15.06,164.94,173.18,Amit K,dine-in
2026-01-01,BL-260101-0048,Customer 147,Cappuccino,Hot Beverages,1,180,18.61,161.39,169.46,Priya S,dine-in
2026-01-01,BL-260101-0048,Customer 147,Latte,Hot Beverages,1,200,1.78,198.22,208.13,Priya S,dine-in
2026-01-01,BL-260101-0049,Customer 31,Croissant,Bakery,1,120,2.66,117.34,123.21,Walk-in,delivery
2026-01-01,BL-260101-0050,Zomato,Veg Wrap,Food,1,260,3.12,256.88,269.73,Priya S,zomato
2026-01-01,BL-260101-0051,Customer 177,Blueberry Muffin,Bakery,1,140,1.63,138.37,145.28,Sneha R,delivery
2026-01-01,BL-260101-0052,Customer 51,Iced Latte,Cold Beverages,1,240,0.86,239.14,251.1,Amit K,takeaway
2026-01-01,BL-260101-0053,Zomato,Iced Latte,Cold Beverages,1,240,5.93,234.07,245.78,Priya S,zomato
2026-01-01,BL-260101-0053,Zomato,Club Sandwich,Food,1,320,6.91,313.09,328.74,Sneha R,zomato
2026-01-01,BL-260101-0054,Zomato,Seasonal Special,Seasonal,1,385,5.19,379.81,398.8,Priya S,zomato
2026-01-01,BL-260101-0054,Zomato,Seasonal Special,Seasonal,1,385,9.06,375.94,394.74,Walk-in,zomato
2026-01-01,BL-260101-0054,Zomato,Iced Latte,Cold Beverages,1,240,7.02,232.98,244.62,Walk-in,zomato
2026-01-01,BL-260101-0055,Customer 105,Iced Latte,Cold Beverages,1,240,11.53,228.47,239.89,Priya S,dine-in
2026-01-01,BL-260101-0056,Customer 198,Veg Wrap,Food,2,520,12.01,507.99,533.39,Priya S,takeaway
