id,Voucher No,Voucher Date,Party Name,Part Desc,Category,Qty,Bill Amt,Reg No,Mechanic,Job Card No,Line Type,Labour Hrs,Channel
line-000001,JC-2601-0001,2026-01-01,Customer 3,Brake Pad Set,Brakes,1.0,2124,MH19-LT-9961,Suresh P,WO-0001,part,,walk-in
line-000002,JC-2601-0001,2026-01-01,Customer 3,Coolant 1L,Lubricants,1.0,INR 260,MH19-LT-9961,Suresh P,WO-0001,part,,walk-in
line-000003,JC-2601-0001,2026-01-01,Customer 3,Spark Plug,Ignition,1.0,INR 330,MH19-LT-9961,Suresh P,WO-0001,part,,walk-in
line-000004,JC-2601-0001,2026-01-01,Customer 3,Brake Pad Set,Brakes,1.0,2124.00,MH19-LT-9961,Suresh P,WO-0001,part,,walk-in
line-000005,JC-2601-0001,2026-01-01,Customer 3,Wheel Alignment,Labour,0.7,708,MH19-LT-9961,Suresh P,WO-0001,labour,0.7,walk-in
line-000006,JC-2601-0002,2026-01-01,Customer 8,Oil Filter,Filters,1.0,INR 378,MH14-IC-9556,Kiran D,WO-0002,part,,walk-in
line-000007,JC-2601-0002,2026-01-01,Customer 8,Engine Diagnostics,Labour,1.6,1062,MH14-IC-9556,Kiran D,WO-0002,labour,1.6,walk-in
line-000008,JC-2601-0003,2026-01-01,Customer 86,Oil Filter,Filters,1.0,Rs 377.60,MH12-EC-6235,Ravi M,WO-0003,part,,walk-in
line-000009,JC-2601-0003,2026-01-01,Customer 86,AC Service,Labour,1.7,"INR 1,770",MH12-EC-6235,Ravi M,WO-0003,labour,1.7,walk-in
line-000010,JC-2601-0004,2026-01-01,Customer 6,Battery 45Ah,Electrical,1.0,"INR 5,310",MH16-TY-2370,Suresh P,WO-0004,part,,walk-in
line-000011,JC-2601-0004,2026-01-01,Customer 6,Engine Oil 5W30,Lubricants,1.0,"INR 1,003",MH16-TY-2370,Suresh P,WO-0004,part,,walk-in
line-000012,JC-2601-0004,2026-01-01,Customer 6,Brake Pad Set,Brakes,1.0,"INR 2,124",MH16-TY-2370,Suresh P,WO-0004,part,,walk-in
line-000013,JC-2601-0004,2026-01-01,Customer 6,Engine Oil 5W30,Lubricants,1.0,Rs 1003.00,MH16-TY-2370,Suresh P,WO-0004,part,,walk-in
line-000014,JC-2601-0004,2026-01-01,Customer 6,General Service,Labour,2.8,1416,MH16-TY-2370,Suresh P,WO-0004,labour,2.8,walk-in
line-000015,JC-2601-0005,2026-01-01,Customer 16,Air Filter,Filters,1.0,₹531.00,MH14-YW-8474,Suresh P,WO-0005,part,,walk-in
line-000016,JC-2601-0005,2026-01-01,Customer 16,Coolant 1L,Lubricants,1.0,Rs 259.60,MH14-YW-8474,Suresh P,WO-0005,part,,walk-in
line-000017,JC-2601-0005,2026-01-01,Customer 16,Spark Plug,Ignition,1.0,330.40,MH14-YW-8474,Suresh P,WO-0005,part,,walk-in
line-000018,JC-2601-0005,2026-01-01,Customer 16,Coolant 1L,Lubricants,1.0,259.60,MH14-YW-8474,Suresh P,WO-0005,part,,walk-in
line-000019,JC-2601-0005,2026-01-01,Customer 16,AC Service,Labour,1.5,Rs 1770.00,MH14-YW-8474,Suresh P,WO-0005,labour,1.5,walk-in
line-000020,JC-2601-0006,2026-01-01,Customer 23,Air Filter,Filters,1.0,INR 531,MH10-VH-5913,Ravi M,WO-0006,part,,walk-in
line-000021,JC-2601-0006,2026-01-01,Customer 23,Engine Oil 5W30,Lubricants,1.0,1003.00,MH10-VH-5913,Ravi M,WO-0006,part,,walk-in
line-000022,JC-2601-0006,2026-01-01,Customer 23,Battery 45Ah,Electrical,1.0,5310,MH10-VH-5913,Ravi M,WO-0006,part,,walk-in
line-000023,JC-2601-0006,2026-01-01,Customer 23,Engine Oil 5W30,Lubricants,1.0,Rs 1003.00,MH10-VH-5913,Ravi M,WO-0006,part,,walk-in
line-000024,JC-2601-0006,2026-01-01,Customer 23,General Service,Labour,0.6,1416,MH10-VH-5913,Ravi M,WO-0006,labour,0.6,walk-in
line-000025,JC-2601-0007,2026-01-01,Customer 34,Air Filter,Filters,1.0,531,MH12-OY-7407,Ravi M,WO-0007,part,,walk-in
line-000026,JC-2601-0007,2026-01-01,Customer 34,Coolant 1L,Lubricants,1.0,INR 260,MH12-OY-7407,Ravi M,WO-0007,part,,walk-in
line-000027,JC-2601-0007,2026-01-01,Customer 34,Coolant 1L,Lubricants,1.0,259.6,MH12-OY-7407,Ravi M,WO-0007,part,,walk-in
line-000028,JC-2601-0007,2026-01-01,Customer 34,Oil Filter,Filters,1.0,377.60,MH12-OY-7407,Ravi M,WO-0007,part,,walk-in
line-000029,JC-2601-0007,2026-01-01,Customer 34,General Service,Labour,1.0,1416.00,MH12-OY-7407,Ravi M,WO-0007,labour,1.0,walk-in
line-000030,JC-2601-0008,2026-01-01,Customer 34,Battery 45Ah,Electrical,1.0,Rs 5310.00,MH18-SE-4973,Ravi M,WO-0008,part,,walk-in
line-000031,JC-2601-0008,2026-01-01,Customer 34,AC Service,Labour,0.9,1770,MH18-SE-4973,Ravi M,WO-0008,labour,0.9,walk-in
line-000032,JC-2601-0009,2026-01-01,Customer 82,Coolant 1L,Lubricants,1.0,₹259.60,MH14-SV-8279,Suresh P,WO-0009,part,,walk-in
line-000033,JC-2601-0009,2026-01-01,Customer 82,Coolant 1L,Lubricants,1.0,INR 260,MH14-SV-8279,Suresh P,WO-0009,part,,walk-in
line-000034,JC-2601-0009,2026-01-01,Customer 82,Oil Filter,Filters,1.0,₹377.60,MH14-SV-8279,Suresh P,WO-0009,part,,walk-in
line-000035,JC-2601-0009,2026-01-01,Customer 82,Air Filter,Filters,1.0,₹531.00,MH14-SV-8279,Suresh P,WO-0009,part,,walk-in
line-000036,JC-2601-0009,2026-01-01,Customer 82,Engine Diagnostics,Labour,2.8,"INR 1,062",MH14-SV-8279,Suresh P,WO-0009,labour,2.8,walk-in
line-000037,JC-2601-0010,2026-01-01,Customer 4,Brake Pad Set,Brakes,1.0,"₹2,124.00",MH20-WC-4790,Ravi M,WO-0010,part,,walk-in
line-000038,JC-2601-0010,2026-01-01,Customer 4,Battery 45Ah,Electrical,1.0,5310,MH20-WC-4790,Ravi M,WO-0010,part,,walk-in
line-000039,JC-2601-0010,2026-01-01,Customer 4,Battery 45Ah,Electrical,1.0,"INR 5,310",MH20-WC-4790,Ravi M,WO-0010,part,,walk-in
line-000040,JC-2601-0010,2026-01-01,Customer 4,Wheel Alignment,Labour,1.2,Rs 708.00,MH20-WC-4790,Ravi M,WO-0010,labour,1.2,walk-in
line-000041,JC-2601-0011,2026-01-02,Mr Rajesh,Spark Plug,Ignition,1.0,Rs 330.40,MH12-DZ-6265,Suresh P,WO-0011,part,,walk-in
line-000042,JC-2601-0011,2026-01-02,Mr Rajesh,Air Filter,Filters,1.0,₹531.00,MH12-DZ-6265,Suresh P,WO-0011,part,,walk-in
line-000043,JC-2601-0011,2026-01-02,Mr Rajesh,Air Filter,Filters,1.0,531.00,MH12-DZ-6265,Suresh P,WO-0011,part,,walk-in
line-000044,JC-2601-0011,2026-01-02,Mr Rajesh,Wheel Alignment,Labour,1.0,708,MH12-DZ-6265,Suresh P,WO-0011,labour,1.0,walk-in
line-000045,JC-2601-0012,2026-01-02,Customer 31,Spark Plug,Ignition,1.0,Rs 330.40,MH18-UB-3973,Suresh P,WO-0012,part,,walk-in
line-000046,JC-2601-0012,2026-01-02,Customer 31,Battery 45Ah,Electrical,1.0,Rs 5310.00,MH18-UB-3973,Suresh P,WO-0012,part,,walk-in
line-000047,JC-2601-0012,2026-01-02,Customer 31,Wheel Alignment,Labour,2.8,708,MH18-UB-3973,Suresh P,WO-0012,labour,2.8,walk-in
line-000048,JC-2601-0013,2026-01-02,Customer 107,Battery 45Ah,Electrical,1.0,5310.00,MH18-LE-2694,Suresh P,WO-0013,part,,walk-in
line-000049,JC-2601-0013,2026-01-02,Customer 107,Battery 45Ah,Electrical,1.0,"₹5,310.00",MH18-LE-2694,Suresh P,WO-0013,part,,walk-in
line-000050,JC-2601-0013,2026-01-02,Customer 107,Battery 45Ah,Electrical,1.0,Rs 5310.00,MH18-LE-2694,Suresh P,WO-0013,part,,walk-in
line-000051,JC-2601-0013,2026-01-02,Customer 107,Oil Filter,Filters,1.0,Rs 377.60,MH18-LE-2694,Suresh P,WO-0013,part,,walk-in
line-000052,JC-2601-0013,2026-01-02,Customer 107,General Service,Labour,2.2,Rs 1416.00,MH18-LE-2694,Suresh P,WO-0013,labour,2.2,walk-in
line-000053,JC-2601-0014,2026-01-02,Rajesh Kumar 10,Spark Plug,Ignition,1.0,330.40,MH11-VX-4368,Suresh P,WO-0014,part,,walk-in
line-000054,JC-2601-0014,2026-01-02,Rajesh Kumar 10,AC Service,Labour,2.8,Rs 1770.00,MH11-VX-4368,Suresh P,WO-0014,labour,2.8,walk-in
line-000055,JC-2601-0015,2026-01-02,Customer 107,Air Filter,Filters,1.0,INR 531,MH12-AU-6839,Ravi M,WO-0015,part,,walk-in
line-000056,JC-2601-0015,2026-01-02,Customer 107,Engine Diagnostics,Labour,1.0,1062.00,MH12-AU-6839,Ravi M,WO-0015,labour,1.0,walk-in
line-000057,JC-2601-0016,2026-01-02,Customer 6,Spark Plug,Ignition,1.0,₹330.40,MH11-JA-2183,Kiran D,WO-0016,part,,walk-in
line-000058,JC-2601-0016,2026-01-02,Customer 6,Spark Plug,Ignition,1.0,330.4,MH11-JA-2183,Kiran D,WO-0016,part,,walk-in
line-000059,JC-2601-0016,2026-01-02,Customer 6,Wheel Alignment,Labour,2.0,₹708.00,MH11-JA-2183,Kiran D,WO-0016,labour,2.0,walk-in
line-000060,JC-2601-0017,2026-01-02,Customer 42,Brake Pad Set,Brakes,1.0,2124.00,MH19-NU-7657,Kiran D,WO-0017,part,,walk-in
line-000061,JC-2601-0017,2026-01-02,Customer 42,Wheel Alignment,Labour,0.6,708,MH19-NU-7657,Kiran D,WO-0017,labour,0.6,walk-in
line-000062,JC-2601-0018,2026-01-02,Rajesh K,Air Filter,Filters,1.0,531.00,MH17-CO-2719,Ravi M,WO-0018,part,,insurance
line-000063,JC-2601-0018,2026-01-02,Rajesh K,Battery 45Ah,Electrical,1.0,"₹5,310.00",MH17-CO-2719,Ravi M,WO-0018,part,,insurance
line-000064,JC-2601-0018,2026-01-02,Rajesh K,Engine Oil 5W30,Lubricants,1.0,"₹1,003.00",MH17-CO-2719,Ravi M,WO-0018,part,,insurance
line-000065,JC-2601-0018,2026-01-02,Rajesh K,Air Filter,Filters,1.0,₹531.00,MH17-CO-2719,Ravi M,WO-0018,part,,insurance
line-000066,JC-2601-0018,2026-01-02,Rajesh K,AC Service,Labour,1.4,1770.00,MH17-CO-2719,Ravi M,WO-0018,labour,1.4,insurance
line-000067,JC-2601-0019,2026-01-02,Customer 112,Wiper Blade,Accessories,1.0,413,MH10-VC-4316,Kiran D,WO-0019,part,,walk-in
line-000068,JC-2601-0019,2026-01-02,Customer 112,Engine Diagnostics,Labour,1.3,1062.00,MH10-VC-4316,Kiran D,WO-0019,labour,1.3,walk-in
line-000069,JC-2601-0020,2026-01-02,Rajesh K,Battery 45Ah,Electrical,1.0,Rs 5310.00,MH17-XX-2449,Ravi M,WO-0020,part,,walk-in
