Member ID,Customer Name,Points
M0001,Customer 41,2020
M0002,Customer 199,2119
M0003,Customer 17,2933
M0004,Customer 26,4441
M0005,Customer 144,4167
M0006,Customer 48,3744
M0007,Customer 145,2041
M0008,Customer 178,1813
M0009,Customer 41,2787
M0010,Customer 136,4745
M0011,Customer 69,1892
M0012,Customer 181,3656
M0013,Customer 135,3954
M0014,Customer 109,1714
M0015,Customer 138,4601
M0016,Customer 152,994
M0017,Customer 6,4118
M0018,Customer 42,1950
M0019,Customer 146,3234
M0020,Customer 3,938
M0021,Customer 144,2621
M0022,Customer 173,2401
M0023,Customer 120,1420
M0024,Customer 98,1316
M0025,Customer 3,225
M0026,Customer 97,3696
M0027,Customer 87,4705
M0028,Customer 34,1796
M0029,Customer 191,506
M0030,Customer 115,4053
M0031,Customer 141,3420
M0032,Customer 83,1178
M0033,Customer 35,1517
M0034,Customer 22,39
M0035,Customer 96,754
M0036,Customer 122,1244
M0037,Customer 43,4436
M0038,Customer 102,4842
M0039,Customer 172,1016
M0040,Customer 55,3054
M0041,Customer 12,3833
M0042,Customer 180,2101
M0043,Customer 98,1639
M0044,Customer 180,2350
M0045,Customer 43,1053
M0046,Customer 142,4593
M0047,Customer 197,1811
M0048,Customer 34,3469
M0049,Customer 59,4826
M0050,Customer 52,4449
M0051,Customer 48,1552
M0052,Customer 159,1495
M0053,Customer 161,1978
M0054,Customer 193,3354
M0055,Customer 55,2335
M0056,Customer 122,136
M0057,Customer 38,2482
M0058,Customer 109,3238
M0059,Customer 106,1669
M0060,Customer 129,2796
M0061,Customer 9,3247
M0062,Customer 24,3132
M0063,Customer 107,81
M0064,Customer 147,976
M0065,Customer 5,3859
M0066,Customer 27,3293
M0067,Customer 75,4738
M0068,Customer 126,3534
M0069,Customer 190,2138
M0070,Customer 84,3927
M0071,Customer 85,2586
M0072,Customer 36,290
M0073,Customer 57,3936
M0074,Customer 119,905
M0075,Customer 174,2600
M0076,Customer 33,2288
M0077,Customer 14,1209
M0078,Customer 94,3010
M0079,Customer 115,1113
M0080,Customer 148,2856
M0081,Customer 6,1379
M0082,Customer 108,4900
M0083,Customer 92,1612
M0084,Customer 165,2882
M0085,Customer 156,1928
M0086,Customer 43,4511
M0087,Customer 119,1260
M0088,Customer 106,2027
M0089,Customer 61,2210
M0090,Customer 93,3121
M0091,Customer 58,2022
M0092,Customer 112,3701
M0093,Customer 12,3719
M0094,Customer 2,3944
M0095,Customer 11,866
M0096,Customer 74,4157
M0097,Customer 192,3944
M0098,Customer 43,3364
M0099,Customer 157,4479
M0100,Customer 2,1027
M0101,Customer 54,3840
M0102,Customer 117,641
M0103,Customer 102,3145
M0104,Customer 141,3168
M0105,Customer 128,3269
M0106,Customer 66,579
M0107,Customer 155,1041
M0108,Customer 161,2508
M0109,Customer 190,2486
M0110,Customer 148,1375
M0111,Customer 108,3810
M0112,Customer 65,4210
M0113,Customer 126,2113
M0114,Customer 163,1099
M0115,Customer 163,963
M0116,Customer 126,4604
M0117,Customer 83,3829
M0118,Customer 50,940
M0119,Customer 19,3441
M0120,Customer 68,1485
M0121,Customer 92,4860
M0122,Customer 68,4180
M0123,Customer 34,4155
M0124,Customer 174,3560
M0125,Customer 190,2107
M0126,Customer 137,3211
M0127,Customer 178,2674
M0128,Customer 32,4998
M0129,Customer 173,418
M0130,Customer 75,100
M0131,Customer 17,947
M0132,Customer 76,4998
M0133,Customer 115,857
M0134,Customer 112,1633
M0135,Customer 13,4137
M0136,Customer 60,3553
M0137,Customer 51,578
M0138,Customer 40,408
M0139,Customer 141,2778
M0140,Customer 156,827
M0141,Customer 197,3669
M0142,Customer 45,2808
M0143,Customer 20,4560
M0144,Customer 127,1943
M0145,Customer 5,1934
M0146,Customer 86,1305
M0147,Customer 64,3360
M0148,Customer 115,2758
M0149,Customer 64,494
M0150,Customer 20,2070
M0151,Customer 9,4784
M0152,Customer 76,1571
M0153,Customer 90,4555
M0154,Customer 76,4941
M0155,Customer 106,476
M0156,Customer 108,4701
M0157,Customer 121,4981
M0158,Customer 22,3565
M0159,Customer 39,4415
M0160,Customer 29,3363
M0161,Customer 28,348
M0162,Customer 134,515
M0163,Customer 196,3997
M0164,Customer 97,898
M0165,Customer 7,1607
M0166,Customer 42,474
M0167,Customer 157,4284
M0168,Customer 33,3776
M0169,Customer 83,2187
M0170,Customer 34,1454
M0171,Customer 58,4031
M0172,Customer 138,2571
M0173,Customer 132,121
M0174,Customer 197,3100
M0175,Customer 112,4162
M0176,Customer 35,4493
M0177,Customer 173,1865
M0178,Customer 37,3132
M0179,Customer 47,4580
M0180,Customer 14,4695
M0181,Customer 4,558
M0182,Customer 85,4786
M0183,Customer 187,920
M0184,Customer 52,2347
M0185,Customer 4,4919
M0186,Customer 179,4341
M0187,Customer 2,3803
M0188,Customer 100,2339
M0189,Customer 136,4397
M0190,Customer 96,1322
M0191,Customer 61,868
M0192,Customer 47,1401
M0193,Customer 194,3403
M0194,Customer 193,3504
M0195,Customer 195,1140
M0196,Customer 140,4238
M0197,Customer 30,60
M0198,Customer 121,989
M0199,Customer 151,1888
M0200,Customer 61,897
M0201,Customer 113,1737
M0202,Customer 4,785
M0203,Customer 87,4807
M0204,Customer 32,4594
M0205,Customer 145,334
M0206,Customer 48,1329
M0207,Customer 5,3119
M0208,Customer 16,655
M0209,Customer 44,3432
M0210,Customer 142,4007
M0211,Customer 78,2813
M0212,Customer 125,3527
M0213,Customer 57,1440
M0214,Customer 80,452
M0215,Customer 17,3380
M0216,Customer 92,1048
M0217,Customer 147,1283
M0218,Customer 195,4502
M0219,Customer 98,2327
M0220,Customer 164,773
M0221,Customer 181,3270
M0222,Customer 122,3748
M0223,Customer 68,2611
M0224,Customer 62,2050
M0225,Customer 21,1617
M0226,Customer 81,4928
M0227,Customer 144,2648
M0228,Customer 140,1108
M0229,Customer 143,1717
M0230,Customer 76,1902
M0231,Customer 151,4792
M0232,Customer 115,3946
M0233,Customer 112,678
M0234,Customer 83,4169
M0235,Customer 36,4679
M0236,Customer 9,4902
M0237,Customer 117,2808
M0238,Customer 111,4490
M0239,Customer 118,924
M0240,Customer 49,3671
M0241,Customer 129,4920
M0242,Customer 28,1937
M0243,Customer 55,1682
M0244,Customer 93,2980
M0245,Customer 142,4089
M0246,Customer 37,3740
M0247,Customer 174,1860
M0248,Customer 126,3227
M0249,Customer 128,535
M0250,Customer 181,3396
M0251,Customer 109,3164
M0252,Customer 86,2793
M0253,Customer 127,3471
M0254,Customer 104,3940
M0255,Customer 81,1341
M0256,Customer 45,2971
M0257,Customer 90,3581
M0258,Customer 177,2907
M0259,Customer 137,2572
M0260,Customer 128,3680
M0261,Customer 139,4390
M0262,Customer 71,4075
M0263,Customer 168,4393
M0264,Customer 65,1423
M0265,Customer 44,3565
M0266,Customer 51,1019
M0267,Customer 194,375
M0268,Customer 72,4632
M0269,Customer 16,3419
M0270,Customer 166,289
M0271,Customer 193,1631
M0272,Customer 136,4648
M0273,Customer 168,1802
M0274,Customer 30,1930
M0275,Customer 142,4482
M0276,Customer 60,262
M0277,Customer 158,4250
M0278,Customer 29,1810
M0279,Customer 32,2386
M0280,Customer 1,2723
M0281,Customer 76,4541
M0282,Customer 45,3974
M0283,Customer 101,3432
M0284,Customer 118,2774
M0285,Customer 153,1530
M0286,Customer 187,4144
M0287,Customer 141,2855
M0288,Customer 68,4235
M0289,Customer 178,385
M0290,Customer 117,1275
M0291,Customer 28,3412
M0292,Customer 13,4800
M0293,Customer 86,1078
M0294,Customer 198,4085
M0295,Customer 154,3533
M0296,Customer 196,1806
M0297,Customer 61,2166
M0298,Customer 45,4773
M0299,Customer 26,418
M0300,Customer 189,3261
M0301,Customer 190,4891
M0302,Customer 17,897
M0303,Customer 1,3
M0304,Customer 47,3230
M0305,Customer 4,2192
M0306,Customer 193,2826
M0307,Customer 25,2220
M0308,Customer 68,3226
M0309,Customer 164,4928
M0310,Customer 107,1929
M0311,Customer 22,2678
M0312,Customer 123,3136
M0313,Customer 65,3594
M0314,Customer 95,2644
M0315,Customer 107,2039
M0316,Customer 191,3067
M0317,Customer 3,1428
M0318,Customer 108,3114
M0319,Customer 34,410
M0320,Customer 190,1559
M0321,Customer 109,4095
M0322,Customer 181,2512
M0323,Customer 36,2729
M0324,Customer 122,1761
M0325,Customer 14,930
M0326,Customer 196,95
M0327,Customer 199,1035
M0328,Customer 15,2505
M0329,Customer 195,3877
M0330,Customer 97,3447
M0331,Customer 49,1133
M0332,Customer 67,3375
M0333,Customer 100,1992
M0334,Customer 153,4363
M0335,Customer 174,195
M0336,Customer 192,1734
M0337,Customer 93,3645
M0338,Customer 61,3099
M0339,Customer 187,3211
M0340,Customer 177,853
M0341,Customer 125,3367
M0342,Customer 186,1340
M0343,Customer 127,2325
M0344,Customer 142,3539
M0345,Customer 5,4153
M0346,Customer 73,4907
M0347,Customer 8,1638
M0348,Customer 174,3662
M0349,Customer 7,3596
M0350,Customer 92,2943
M0351,Customer 76,683
M0352,Customer 7,1556
M0353,Customer 109,1158
