Order Date,Client Order No,Outlet,POS Display Name,NET SALES
2026-01-01,BL-260101-0001,Swiggy,Avocado Toast,287.8
2026-01-01,BL-260101-0001,Swiggy,Latte,204.69
2026-01-01,BL-260101-0001,Swiggy,Avocado Toast,284.45
2026-01-01,BL-260101-0002,Swiggy,Iced Latte,239.94
2026-01-01,BL-260101-0002,Swiggy,Latte,208.98
2026-01-01,BL-260101-0002,Swiggy,Club Sandwich,335.27
2026-01-01,BL-260101-0005,Swiggy,Cappuccino,185.21
2026-01-01,BL-260101-0005,Swiggy,Cold Brew,448.9
2026-01-01,BL-260101-0008,Swiggy,Blueberry Muffin,141.69
2026-01-01,BL-260101-0009,Zomato,Espresso,156.23
2026-01-01,BL-260101-0010,Zomato,Iced Latte,248.97
2026-01-01,BL-260101-0011,Zomato,Espresso,150.63
2026-01-01,BL-260101-0012,Swiggy,Veg Wrap,267.02
2026-01-01,BL-260101-0017,Swiggy,Espresso,153.5
2026-01-01,BL-260101-0019,Zomato,Avocado Toast,290.1
2026-01-01,BL-260101-0022,Zomato,Chocolate Brownie,167.92
2026-01-01,BL-260101-0024,Zomato,Cold Brew,439.45
2026-01-01,BL-260101-0024,Zomato,Croissant,121.36
2026-01-01,BL-260101-0025,Zomato,Cappuccino,373.8
2026-01-01,BL-260101-0025,Zomato,Masala Chai,80.66
2026-01-01,BL-260101-0029,Zomato,Avocado Toast,289.53
2026-01-01,BL-260101-0037,Swiggy,Iced Latte,249.33
2026-01-01,BL-260101-0037,Swiggy,Masala Chai,82.41
2026-01-01,BL-260101-0038,Swiggy,Cold Brew,221.98
2026-01-01,BL-260101-0039,Zomato,Cold Brew,228.04
2026-01-01,BL-260101-0040,Swiggy,Iced Latte,251.68
2026-01-01,BL-260101-0040,Swiggy,Club Sandwich,319.9
2026-01-01,BL-260101-0041,Swiggy,Club Sandwich,322.62
2026-01-01,BL-260101-0041,Swiggy,Masala Chai,81.22
2026-01-01,BL-260101-0042,Zomato,Veg Wrap,533.45
2026-01-01,BL-260101-0046,Zomato,Blueberry Muffin,145.15
2026-01-01,BL-260101-0046,Zomato,Chocolate Brownie,167.0
2026-01-01,BL-260101-0046,Zomato,Cold Brew,225.41
2026-01-01,BL-260101-0050,Zomato,Veg Wrap,269.73
2026-01-01,BL-260101-0053,Zomato,Iced Latte,245.78
2026-01-01,BL-260101-0053,Zomato,Club Sandwich,328.74
2026-01-01,BL-260101-0054,Zomato,Seasonal Special,398.8
2026-01-01,BL-260101-0054,Zomato,Seasonal Special,394.74
2026-01-01,BL-260101-0054,Zomato,Iced Latte,244.62
2026-01-01,BL-260101-0058,Zomato,Croissant,119.82
2026-01-01,BL-260101-0059,Zomato,Seasonal Special,794.76
2026-01-01,BL-260101-0059,Zomato,Cappuccino,186.18
2026-01-01,BL-260101-0061,Zomato,Espresso,157.21
2026-01-01,BL-260101-0061,Zomato,Latte,410.75
2026-01-01,BL-260101-0062,Zomato,Iced Latte,243.27
2026-01-01,BL-260101-0067,Zomato,Chocolate Brownie,159.79
2026-01-01,BL-260101-0068,Swiggy,Chocolate Brownie,160.41
2026-01-01,BL-260101-0068,Swiggy,Seasonal Special,391.98
2026-01-01,BL-260101-0069,Swiggy,Veg Wrap,268.78
2026-01-01,BL-260101-0069,Swiggy,Cappuccino,182.08
2026-01-01,BL-260101-0071,Zomato,Veg Wrap,259.62
2026-01-01,BL-260101-0071,Zomato,Latte,209.85
2026-01-01,BL-260101-0073,Swiggy,Latte,200.06
2026-01-01,BL-260101-0074,Zomato,Veg Wrap,526.99
2026-01-01,BL-260101-0075,Swiggy,Chocolate Brownie,164.28
2026-01-01,BL-260101-0075,Swiggy,Masala Chai,81.12
2026-01-01,BL-260101-0076,Zomato,Cold Brew,224.1
2026-01-01,BL-260101-0076,Zomato,Cappuccino,186.7
2026-01-01,BL-260101-0078,Swiggy,Espresso,156.5
2026-01-01,BL-260101-0078,Swiggy,Avocado Toast,293.07
2026-01-01,BL-260101-0078,Swiggy,Seasonal Special,392.25
2026-01-01,BL-260101-0079,Swiggy,Cappuccino,184.47
2026-01-01,BL-260101-0080,Zomato,Club Sandwich,333.88
2026-01-01,BL-260101-0080,Zomato,Croissant,245.31
2026-01-01,BL-260101-0080,Zomato,Avocado Toast,292.54
2026-01-01,BL-260101-0083,Zomato,Iced Latte,244.72
2026-01-01,BL-260101-0083,Zomato,Espresso,155.73
2026-01-01,BL-260101-0084,Swiggy,Avocado Toast,563.94
2026-01-01,BL-260101-0084,Swiggy,Club Sandwich,644.13
