0,1,2,3
2026-01-02,prod-003,1.14,60.58
2026-01-05,prod-012,1.67,70.94
2026-01-08,prod-010,1.91,211.87
2026-01-09,prod-010,1.33,56.23
2026-01-10,prod-003,1.01,150.55
2026-01-11,prod-009,1.31,42.71
2026-01-12,prod-002,2.14,139.12
2026-01-13,prod-001,2.47,161.1
2026-01-16,prod-012,1.45,156.62
2026-01-20,prod-001,1.36,208.8
2026-01-21,prod-001,2.74,61.7
2026-01-24,prod-003,0.57,50.41
2026-01-27,prod-001,1.78,127.67
2026-01-28,prod-012,1.37,75.42
2026-01-30,prod-009,1.8,53.72
2026-01-31,prod-013,2.58,146.94
2026-02-01,prod-005,2.67,92.08
2026-02-02,prod-008,1.15,119.11
2026-02-04,prod-001,2.25,232.14
2026-02-05,prod-001,1.19,154.76
2026-02-06,prod-010,1.56,238.64
2026-02-07,prod-009,2.57,72.63
2026-02-08,prod-006,2.46,59.06
2026-02-10,prod-004,0.52,62.3
2026-02-12,prod-010,2.56,54.45
2026-02-14,prod-003,1.16,142.0
2026-02-15,prod-006,2.15,186.59
2026-02-16,prod-001,2.82,200.35
2026-02-18,prod-003,1.97,223.03
2026-02-19,prod-004,1.59,155.9
2026-02-21,prod-002,1.01,175.71
2026-02-25,prod-009,1.64,195.12
2026-02-26,prod-011,2.98,103.53
2026-02-27,prod-003,0.78,101.54
2026-03-01,prod-011,0.75,80.93
2026-03-05,prod-009,2.52,74.92
2026-03-06,prod-006,2.33,184.05
2026-03-07,prod-011,1.31,223.51
2026-03-09,prod-004,1.77,130.28
2026-03-10,prod-003,2.21,148.63
2026-03-11,prod-001,2.87,42.26
2026-03-14,prod-010,1.79,235.19
2026-03-15,prod-003,1.15,73.5
2026-03-18,prod-003,0.63,222.06
2026-03-19,prod-001,2.71,154.11
2026-03-20,prod-008,0.66,180.11
2026-03-25,prod-004,1.78,55.94
2026-03-26,prod-004,2.93,187.65
2026-03-28,prod-007,1.8,130.8
2026-03-30,prod-008,1.7,134.7
2026-04-01,prod-009,1.52,183.45
2026-04-02,prod-001,1.57,197.43
2026-04-03,prod-006,2.01,161.52
2026-04-08,prod-001,2.73,69.71
2026-04-11,prod-002,0.58,70.53
2026-04-12,prod-013,1.79,57.8
2026-04-14,prod-007,1.66,133.92
2026-04-15,prod-004,2.55,206.74
2026-04-16,prod-013,1.09,106.3
2026-04-17,prod-006,2.49,213.4
2026-04-18,prod-012,2.26,96.89
2026-04-19,prod-007,1.21,208.85
2026-04-21,prod-006,1.44,160.63
2026-04-23,prod-005,2.83,181.24
2026-04-26,prod-004,1.05,161.78
2026-05-03,prod-013,1.39,124.79
2026-05-04,prod-013,1.46,201.43
2026-05-07,prod-005,1.09,197.09
2026-05-09,prod-010,2.74,218.2
2026-05-11,prod-012,1.92,139.21
2026-05-12,prod-006,0.65,185.7
2026-05-14,prod-001,1.64,142.95
2026-05-15,prod-012,2.72,166.39
2026-05-16,prod-011,2.64,214.41
2026-05-19,prod-011,0.78,167.46
2026-05-20,prod-009,0.99,173.34
2026-05-23,prod-005,2.12,131.74
2026-05-24,prod-002,2.01,201.35
2026-05-25,prod-013,1.66,143.18
2026-05-26,prod-002,1.87,198.16
2026-05-28,prod-004,1.01,204.96
2026-05-29,prod-002,2.61,233.08
2026-06-02,prod-011,2.8,72.76
2026-06-04,prod-005,0.53,100.18
2026-06-05,prod-006,2.6,171.55
2026-06-06,prod-001,1.54,153.29
2026-06-07,prod-013,1.97,181.62
2026-06-08,prod-005,2.11,234.93
2026-06-13,prod-008,0.58,90.87
2026-06-14,prod-002,2.11,176.04
2026-06-16,prod-006,2.08,188.86
2026-06-20,prod-011,2.05,165.26
2026-06-21,prod-011,2.15,141.89
2026-06-22,prod-005,2.12,80.13
2026-06-23,prod-003,2.54,125.71
2026-06-24,prod-006,0.84,112.11
2026-06-26,prod-012,2.1,82.19
2026-06-27,prod-009,2.56,107.21
2026-06-29,prod-012,1.2,41.66
2026-06-30,prod-012,1.69,238.74
