0,1,2,3,4
EST-0001,2026-01-01,3534.68,inv-g-00001,JC-2601-0001
EST-0004,2026-01-01,10074.69,inv-g-00004,JC-2601-0004
EST-0005,2026-01-01,4060.94,inv-g-00005,JC-2601-0005
EST-0012,2026-01-02,11383.91,inv-g-00012,JC-2601-0012
EST-0013,2026-01-02,8931.6,inv-g-00013,JC-2601-0013
EST-0014,2026-01-02,11504.38,inv-g-00014,JC-2601-0014
EST-0015,2026-01-02,8975.05,inv-g-00015,JC-2601-0015
EST-0017,2026-01-02,8362.84,inv-g-00017,JC-2601-0017
EST-0020,2026-01-02,11451.97,inv-g-00020,JC-2601-0020
EST-0021,2026-01-02,3096.22,inv-g-00021,JC-2601-0021
EST-0023,2026-01-03,11061.98,inv-g-00023,JC-2601-0023
EST-0028,2026-01-03,5902.62,inv-g-00028,JC-2601-0028
EST-0029,2026-01-03,11024.02,inv-g-00029,JC-2601-0029
EST-0033,2026-01-03,5027.53,inv-g-00033,JC-2601-0033
EST-0034,2026-01-04,11351.43,inv-g-00034,JC-2601-0034
EST-0035,2026-01-04,9956.16,inv-g-00035,JC-2601-0035
EST-0036,2026-01-04,5965.82,inv-g-00036,JC-2601-0036
EST-0038,2026-01-04,2444.2,inv-g-00038,JC-2601-0038
EST-0039,2026-01-04,4818.87,inv-g-00039,JC-2601-0039
EST-0041,2026-01-04,7543.8,inv-g-00041,JC-2601-0041
EST-0042,2026-01-04,2890.36,inv-g-00042,JC-2601-0042
EST-0043,2026-01-04,10764.6,inv-g-00043,JC-2601-0043
EST-0048,2026-01-05,7910.4,,
EST-0049,2026-01-05,6584.54,inv-g-00049,JC-2601-0049
EST-0050,2026-01-05,8639.2,inv-g-00050,JC-2601-0050
EST-0055,2026-01-06,2509.57,inv-g-00055,JC-2601-0055
EST-0056,2026-01-06,6706.79,inv-g-00056,JC-2601-0056
EST-0058,2026-01-06,7652.49,inv-g-00058,JC-2601-0058
EST-0059,2026-01-06,4718.98,inv-g-00059,JC-2601-0059
EST-0062,2026-01-07,4498.86,inv-g-00062,JC-2601-0062
EST-0064,2026-01-07,3660.51,inv-g-00064,JC-2601-0064
EST-0066,2026-01-07,2079.4,inv-g-00066,JC-2601-0066
EST-0067,2026-01-07,10203.23,inv-g-00067,JC-2601-0067
EST-0069,2026-01-07,5762.98,inv-g-00069,JC-2601-0069
EST-0073,2026-01-08,3114.96,inv-g-00073,JC-2601-0073
EST-0075,2026-01-08,6631.92,inv-g-00075,JC-2601-0075
EST-0079,2026-01-08,2456.94,inv-g-00079,JC-2601-0079
EST-0082,2026-01-09,7698.0,inv-g-00082,JC-2601-0082
EST-0083,2026-01-09,11528.92,inv-g-00083,JC-2601-0083
EST-0085,2026-01-09,11941.68,inv-g-00085,JC-2601-0085
EST-0087,2026-01-09,3486.74,inv-g-00087,JC-2601-0087
EST-0090,2026-01-09,11274.72,inv-g-00090,JC-2601-0090
EST-0091,2026-01-10,11312.8,inv-g-00091,JC-2601-0091
EST-0092,2026-01-10,4732.37,inv-g-00092,JC-2601-0092
EST-0094,2026-01-10,6548.23,inv-g-00094,JC-2601-0094
EST-0100,2026-01-10,2902.11,inv-g-00100,JC-2601-0100
EST-0103,2026-01-11,10054.6,inv-g-00103,JC-2601-0103
EST-0109,2026-01-11,10686.66,inv-g-00109,JC-2601-0109
EST-0110,2026-01-11,10490.45,inv-g-00110,JC-2601-0110
EST-0114,2026-01-11,9869.24,inv-g-00114,JC-2601-0114
EST-0115,2026-01-12,8713.61,inv-g-00115,JC-2601-0115
EST-0116,2026-01-12,6193.59,inv-g-00116,JC-2601-0116
EST-0117,2026-01-12,8645.56,inv-g-00117,JC-2601-0117
EST-0118,2026-01-12,3897.52,inv-g-00118,JC-2601-0118
EST-0122,2026-01-12,7909.61,inv-g-00122,JC-2601-0122
EST-0126,2026-01-13,10154.71,inv-g-00126,JC-2601-0126
EST-0129,2026-01-13,11259.4,inv-g-00129,JC-2601-0129
EST-0130,2026-01-13,7002.14,inv-g-00130,JC-2601-0130
EST-0131,2026-01-13,10240.59,inv-g-00131,JC-2601-0131
EST-0133,2026-01-13,7934.78,inv-g-00133,JC-2601-0133
EST-0136,2026-01-14,9077.36,inv-g-00136,JC-2601-0136
EST-0138,2026-01-14,11329.43,inv-g-00138,JC-2601-0138
EST-0139,2026-01-14,10478.39,inv-g-00139,JC-2601-0139
EST-0141,2026-01-14,5135.75,inv-g-00141,JC-2601-0141
EST-0145,2026-01-14,7845.63,inv-g-00145,JC-2601-0145
EST-0147,2026-01-15,6517.5,inv-g-00147,JC-2601-0147
EST-0148,2026-01-15,6686.49,inv-g-00148,JC-2601-0148
EST-0149,2026-01-15,9857.07,inv-g-00149,JC-2601-0149
EST-0150,2026-01-15,2372.15,inv-g-00150,JC-2601-0150
EST-0153,2026-01-15,2337.89,inv-g-00153,JC-2601-0153
EST-0159,2026-01-16,5606.23,inv-g-00159,JC-2601-0159
EST-0161,2026-01-16,11738.11,inv-g-00161,JC-2601-0161
EST-0166,2026-01-16,5420.97,inv-g-00166,JC-2601-0166
EST-0170,2026-01-17,3850.1,inv-g-00170,JC-2601-0170
EST-0171,2026-01-17,6709.74,inv-g-00171,JC-2601-0171
EST-0172,2026-01-17,3235.99,inv-g-00172,JC-2601-0172
EST-0177,2026-01-17,4126.36,inv-g-00177,JC-2601-0177
EST-0182,2026-01-18,7359.39,inv-g-00182,JC-2601-0182
EST-0183,2026-01-18,2646.67,inv-g-00183,JC-2601-0183
EST-0186,2026-01-18,8415.08,inv-g-00186,JC-2601-0186
EST-0187,2026-01-18,5925.74,inv-g-00187,JC-2601-0187
EST-0188,2026-01-18,5493.12,inv-g-00188,JC-2601-0188
EST-0189,2026-01-18,8097.88,inv-g-00189,JC-2601-0189
EST-0195,2026-01-19,8476.02,inv-g-00195,JC-2601-0195
EST-0197,2026-01-19,7882.21,inv-g-00197,JC-2601-0197
EST-0198,2026-01-19,2322.64,inv-g-00198,JC-2601-0198
EST-0199,2026-01-19,5110.63,inv-g-00199,JC-2601-0199
EST-0200,2026-01-19,10457.56,inv-g-00200,JC-2601-0200
EST-0201,2026-01-19,5976.64,inv-g-00201,JC-2601-0201
EST-0203,2026-01-19,7400.35,,
EST-0204,2026-01-19,10240.77,inv-g-00204,JC-2601-0204
EST-0206,2026-01-20,2454.09,inv-g-00206,JC-2601-0206
EST-0209,2026-01-20,3879.27,inv-g-00209,JC-2601-0209
EST-0211,2026-01-20,11223.87,inv-g-00211,JC-2601-0211
EST-0212,2026-01-20,6130.61,inv-g-00212,JC-2601-0212
EST-0214,2026-01-20,2633.49,inv-g-00214,JC-2601-0214
EST-0219,2026-01-21,3353.15,inv-g-00219,JC-2601-0219
EST-0220,2026-01-21,7470.63,inv-g-00220,JC-2601-0220
EST-0221,2026-01-22,5106.16,inv-g-00221,JC-2601-0221
EST-0223,2026-01-22,10529.74,inv-g-00223,JC-2601-0223
EST-0224,2026-01-22,5327.38,inv-g-00224,JC-2601-0224
EST-0225,2026-01-22,4319.73,inv-g-00225,JC-2601-0225
EST-0227,2026-01-22,4001.45,inv-g-00227,JC-2601-0227
EST-0229,2026-01-23,2474.05,inv-g-00229,JC-2601-0229
EST-0230,2026-01-23,11208.12,inv-g-00230,JC-2601-0230
EST-0233,2026-01-23,8214.67,inv-g-00233,JC-2601-0233
EST-0237,2026-01-23,3563.54,inv-g-00237,JC-2601-0237
EST-0239,2026-01-23,7825.39,inv-g-00239,JC-2601-0239
EST-0241,2026-01-24,10538.55,inv-g-00241,JC-2601-0241
EST-0242,2026-01-24,7874.15,inv-g-00242,JC-2601-0242
EST-0245,2026-01-24,11001.61,,
EST-0246,2026-01-24,2739.28,inv-g-00246,JC-2601-0246
EST-0252,2026-01-25,5550.37,inv-g-00252,JC-2601-0252
EST-0256,2026-01-25,10238.77,inv-g-00256,JC-2601-0256
EST-0257,2026-01-25,11678.26,inv-g-00257,JC-2601-0257
EST-0259,2026-01-25,10378.22,inv-g-00259,JC-2601-0259
EST-0262,2026-01-26,7120.07,,
EST-0263,2026-01-26,4596.22,,
EST-0264,2026-01-26,2215.11,inv-g-00264,JC-2601-0264
EST-0271,2026-01-27,9430.78,inv-g-00271,JC-2601-0271
EST-0274,2026-01-28,7663.49,inv-g-00274,JC-2601-0274
EST-0277,2026-01-28,9253.62,inv-g-00277,JC-2601-0277
EST-0281,2026-01-28,6790.38,inv-g-00281,JC-2601-0281
EST-0284,2026-01-29,7692.54,inv-g-00284,JC-2601-0284
EST-0289,2026-01-30,2059.61,inv-g-00289,JC-2601-0289
EST-0291,2026-01-30,9262.59,inv-g-00291,JC-2601-0291
EST-0292,2026-01-30,4815.1,inv-g-00292,JC-2601-0292
EST-0293,2026-01-30,4275.98,inv-g-00293,JC-2601-0293
EST-0295,2026-01-31,3722.78,inv-g-00295,JC-2601-0295
EST-0296,2026-01-31,11801.02,inv-g-00296,JC-2601-0296
EST-0298,2026-01-31,11198.04,inv-g-00298,JC-2601-0298
EST-0299,2026-01-31,9139.28,inv-g-00299,JC-2601-0299
EST-0310,2026-02-01,7866.32,,
EST-0312,2026-02-01,2105.88,inv-g-00312,JC-2602-0312
EST-0315,2026-02-01,10050.29,inv-g-00315,JC-2602-0315
EST-0316,2026-02-02,11347.77,inv-g-00316,JC-2602-0316
EST-0320,2026-02-02,7267.69,inv-g-00320,JC-2602-0320
EST-0325,2026-02-03,8731.29,inv-g-00325,JC-2602-0325
EST-0327,2026-02-03,9716.16,,
EST-0328,2026-02-03,7478.28,,
EST-0330,2026-02-04,9558.47,inv-g-00330,JC-2602-0330
EST-0331,2026-02-04,4313.64,inv-g-00331,JC-2602-0331
EST-0333,2026-02-04,10929.71,inv-g-00333,JC-2602-0333
EST-0335,2026-02-04,11896.25,inv-g-00335,JC-2602-0335
EST-0337,2026-02-04,6022.52,inv-g-00337,JC-2602-0337
EST-0338,2026-02-04,9556.9,inv-g-00338,JC-2602-0338
EST-0346,2026-02-05,9995.29,inv-g-00346,JC-2602-0346
EST-0347,2026-02-05,2728.99,inv-g-00347,JC-2602-0347
EST-0350,2026-02-06,4099.49,inv-g-00350,JC-2602-0350
EST-0351,2026-02-06,5741.21,inv-g-00351,JC-2602-0351
EST-0352,2026-02-06,10617.96,inv-g-00352,JC-2602-0352
EST-0353,2026-02-06,10747.41,inv-g-00353,JC-2602-0353
EST-0354,2026-02-06,9513.52,inv-g-00354,JC-2602-0354
EST-0357,2026-02-06,6598.2,inv-g-00357,JC-2602-0357
EST-0358,2026-02-06,4668.41,inv-g-00358,JC-2602-0358
EST-0359,2026-02-06,3204.19,inv-g-00359,JC-2602-0359
EST-0363,2026-02-07,6912.79,inv-g-00363,JC-2602-0363
EST-0366,2026-02-07,11343.11,inv-g-00366,JC-2602-0366
EST-0367,2026-02-07,4550.1,inv-g-00367,JC-2602-0367
EST-0370,2026-02-07,3299.96,inv-g-00370,JC-2602-0370
EST-0371,2026-02-08,11477.74,inv-g-00371,JC-2602-0371
EST-0375,2026-02-08,4605.33,,
EST-0378,2026-02-08,6071.83,inv-g-00378,JC-2602-0378
EST-0380,2026-02-08,6363.01,inv-g-00380,JC-2602-0380
EST-0381,2026-02-09,5639.71,inv-g-00381,JC-2602-0381
EST-0383,2026-02-09,11223.97,inv-g-00383,JC-2602-0383
EST-0384,2026-02-09,9988.66,inv-g-00384,JC-2602-0384
EST-0390,2026-02-09,9195.96,inv-g-00390,JC-2602-0390
EST-0391,2026-02-09,6119.64,inv-g-00391,JC-2602-0391
EST-0392,2026-02-09,2584.81,inv-g-00392,JC-2602-0392
EST-0393,2026-02-10,10643.02,,
EST-0395,2026-02-10,4071.53,inv-g-00395,JC-2602-0395
EST-0396,2026-02-10,3604.37,inv-g-00396,JC-2602-0396
EST-0401,2026-02-11,9868.29,inv-g-00401,JC-2602-0401
EST-0404,2026-02-11,5495.87,inv-g-00404,JC-2602-0404
EST-0407,2026-02-11,9001.82,inv-g-00407,JC-2602-0407
EST-0408,2026-02-11,11437.53,inv-g-00408,JC-2602-0408
EST-0410,2026-02-12,10641.87,,
EST-0412,2026-02-12,2410.39,inv-g-00412,JC-2602-0412
EST-0413,2026-02-12,3891.46,inv-g-00413,JC-2602-0413
EST-0415,2026-02-12,8150.18,inv-g-00415,JC-2602-0415
EST-0417,2026-02-13,4082.33,inv-g-00417,JC-2602-0417
EST-0419,2026-02-13,3619.37,,
EST-0420,2026-02-13,11803.58,inv-g-00420,JC-2602-0420
EST-0421,2026-02-13,5780.45,inv-g-00421,JC-2602-0421
EST-0424,2026-02-13,9348.58,inv-g-00424,JC-2602-0424
EST-0425,2026-02-14,4191.68,inv-g-00425,JC-2602-0425
EST-0427,2026-02-14,9929.3,inv-g-00427,JC-2602-0427
EST-0428,2026-02-14,9504.27,inv-g-00428,JC-2602-0428
EST-0429,2026-02-14,4673.33,inv-g-00429,JC-2602-0429
EST-0430,2026-02-14,8805.96,inv-g-00430,JC-2602-0430
EST-0433,2026-02-14,3164.48,inv-g-00433,JC-2602-0433
EST-0437,2026-02-15,8319.66,inv-g-00437,JC-2602-0437
EST-0438,2026-02-15,2217.55,inv-g-00438,JC-2602-0438
EST-0439,2026-02-15,2314.18,inv-g-00439,JC-2602-0439
EST-0440,2026-02-15,2797.37,inv-g-00440,JC-2602-0440
EST-0441,2026-02-15,9450.02,inv-g-00441,JC-2602-0441
EST-0445,2026-02-15,10075.58,inv-g-00445,JC-2602-0445
EST-0447,2026-02-15,3109.05,inv-g-00447,JC-2602-0447
EST-0448,2026-02-15,2008.83,inv-g-00448,JC-2602-0448
EST-0451,2026-02-16,11233.33,inv-g-00451,JC-2602-0451
EST-0452,2026-02-16,9467.42,inv-g-00452,JC-2602-0452
EST-0453,2026-02-16,7796.64,inv-g-00453,JC-2602-0453
EST-0457,2026-02-16,5353.8,inv-g-00457,JC-2602-0457
EST-0459,2026-02-16,7985.84,inv-g-00459,JC-2602-0459
EST-0460,2026-02-16,4551.26,inv-g-00460,JC-2602-0460
EST-0461,2026-02-17,10602.52,inv-g-00461,JC-2602-0461
EST-0462,2026-02-17,5790.4,,
EST-0465,2026-02-17,2128.17,inv-g-00465,JC-2602-0465
EST-0466,2026-02-17,6131.05,inv-g-00466,JC-2602-0466
EST-0468,2026-02-17,3790.88,inv-g-00468,JC-2602-0468
EST-0469,2026-02-17,6219.75,inv-g-00469,JC-2602-0469
EST-0472,2026-02-18,2294.1,inv-g-00472,JC-2602-0472
EST-0475,2026-02-18,6051.82,inv-g-00475,JC-2602-0475
EST-0477,2026-02-18,8572.48,inv-g-00477,JC-2602-0477
EST-0479,2026-02-18,9295.75,inv-g-00479,JC-2602-0479
EST-0481,2026-02-19,3381.09,inv-g-00481,JC-2602-0481
EST-0482,2026-02-19,8088.01,inv-g-00482,JC-2602-0482
EST-0484,2026-02-19,8570.3,inv-g-00484,JC-2602-0484
EST-0487,2026-02-19,6421.18,inv-g-00487,JC-2602-0487
EST-0490,2026-02-20,8679.36,inv-g-00490,JC-2602-0490
EST-0492,2026-02-20,6028.57,inv-g-00492,JC-2602-0492
EST-0493,2026-02-20,6451.19,inv-g-00493,JC-2602-0493
EST-0494,2026-02-20,8282.34,inv-g-00494,JC-2602-0494
EST-0495,2026-02-20,9552.32,inv-g-00495,JC-2602-0495
EST-0498,2026-02-21,9856.63,inv-g-00498,JC-2602-0498
EST-0504,2026-02-21,10755.01,inv-g-00504,JC-2602-0504
EST-0507,2026-02-21,8521.3,,
EST-0508,2026-02-21,9363.75,inv-g-00508,JC-2602-0508
EST-0510,2026-02-21,5332.26,inv-g-00510,JC-2602-0510
EST-0511,2026-02-21,5107.14,,
EST-0512,2026-02-22,6570.35,inv-g-00512,JC-2602-0512
EST-0513,2026-02-22,5451.66,,
EST-0517,2026-02-22,2520.51,,
EST-0518,2026-02-22,11849.82,inv-g-00518,JC-2602-0518
EST-0523,2026-02-23,5799.32,inv-g-00523,JC-2602-0523
EST-0524,2026-02-23,9399.58,inv-g-00524,JC-2602-0524
EST-0525,2026-02-23,8359.09,inv-g-00525,JC-2602-0525
EST-0526,2026-02-23,9206.32,inv-g-00526,JC-2602-0526
EST-0530,2026-02-24,5304.95,,
EST-0531,2026-02-24,7541.6,inv-g-00531,JC-2602-0531
EST-0532,2026-02-24,8407.72,inv-g-00532,JC-2602-0532
EST-0534,2026-02-24,7231.8,inv-g-00534,JC-2602-0534
EST-0535,2026-02-24,3858.56,inv-g-00535,JC-2602-0535
EST-0536,2026-02-24,7873.85,inv-g-00536,JC-2602-0536
EST-0538,2026-02-24,7277.93,inv-g-00538,JC-2602-0538
EST-0539,2026-02-24,5755.35,,
EST-0540,2026-02-25,7724.09,inv-g-00540,JC-2602-0540
EST-0541,2026-02-25,3321.75,inv-g-00541,JC-2602-0541
EST-0545,2026-02-25,9597.85,,
EST-0546,2026-02-25,3472.98,inv-g-00546,JC-2602-0546
EST-0549,2026-02-25,4583.76,inv-g-00549,JC-2602-0549
EST-0552,2026-02-26,11364.76,inv-g-00552,JC-2602-0552
EST-0554,2026-02-26,9991.93,inv-g-00554,JC-2602-0554
EST-0555,2026-02-26,11697.88,,
EST-0556,2026-02-27,3221.65,inv-g-00556,JC-2602-0556
EST-0557,2026-02-27,7802.92,inv-g-00557,JC-2602-0557
EST-0558,2026-02-27,11621.04,inv-g-00558,JC-2602-0558
EST-0560,2026-02-27,7245.25,inv-g-00560,JC-2602-0560
EST-0561,2026-02-27,7942.87,inv-g-00561,JC-2602-0561
EST-0562,2026-02-27,4093.84,inv-g-00562,JC-2602-0562
EST-0563,2026-02-27,9676.61,inv-g-00563,JC-2602-0563
EST-0564,2026-02-28,11126.93,inv-g-00564,JC-2602-0564
EST-0565,2026-02-28,7801.41,inv-g-00565,JC-2602-0565
EST-0568,2026-02-28,8925.9,inv-g-00568,JC-2602-0568
EST-0569,2026-02-28,6704.78,inv-g-00569,JC-2602-0569
EST-0571,2026-02-28,8280.19,inv-g-00571,JC-2602-0571
EST-0572,2026-02-28,10383.81,inv-g-00572,JC-2602-0572
EST-0575,2026-02-28,3842.5,inv-g-00575,JC-2602-0575
EST-0576,2026-02-28,9966.97,inv-g-00576,JC-2602-0576
EST-0578,2026-03-01,8994.24,inv-g-00578,JC-2603-0578
EST-0579,2026-03-01,11504.02,inv-g-00579,JC-2603-0579
EST-0580,2026-03-01,2670.88,,
EST-0581,2026-03-01,5990.07,inv-g-00581,JC-2603-0581
EST-0583,2026-03-01,3882.04,inv-g-00583,JC-2603-0583
EST-0584,2026-03-01,10952.08,inv-g-00584,JC-2603-0584
EST-0590,2026-03-02,2386.74,inv-g-00590,JC-2603-0590
EST-0591,2026-03-02,10677.32,inv-g-00591,JC-2603-0591
EST-0594,2026-03-02,8390.07,inv-g-00594,JC-2603-0594
EST-0600,2026-03-03,7727.16,inv-g-00600,JC-2603-0600
EST-0603,2026-03-03,10384.18,inv-g-00603,JC-2603-0603
EST-0607,2026-03-04,6605.5,,
EST-0608,2026-03-04,8694.55,,
