0,1,2,3
ICICI Lombard,9145.0,7773.25,inv-g-00018
Bajaj Allianz,8024.0,6820.4,inv-g-00028
ICICI Lombard,7681.8,6529.53,inv-g-00036
HDFC Ergo,2584.2,2196.5699999999997,inv-g-00041
Bajaj Allianz,1581.2,1344.02,inv-g-00044
HDFC Ergo,2619.6,2226.66,inv-g-00048
HDFC Ergo,6891.2,5857.5199999999995,inv-g-00069
HDFC Ergo,4224.4,3590.74,inv-g-00083
ICICI Lombard,2655.0,2256.75,inv-g-00103
Bajaj Allianz,9440.0,8024.0,inv-g-00147
HDFC Ergo,2147.6,1825.4599999999998,inv-g-00157
Bajaj Allianz,4932.4,4192.54,inv-g-00184
HDFC Ergo,9145.0,7773.25,inv-g-00215
ICICI Lombard,2832.0,2407.2,inv-g-00282
Bajaj Allianz,2419.0,2056.15,inv-g-00312
ICICI Lombard,2065.0,1755.25,inv-g-00317
HDFC Ergo,4330.6,3681.01,inv-g-00323
HDFC Ergo,2289.2,1945.8199999999997,inv-g-00352
Bajaj Allianz,3186.0,2708.1,inv-g-00357
Bajaj Allianz,7080.0,6018.0,inv-g-00358
HDFC Ergo,2301.0,1955.85,inv-g-00363
HDFC Ergo,3260.93,2771.7904999999996,inv-g-00441
Bajaj Allianz,8413.4,7151.389999999999,inv-g-00462
HDFC Ergo,7233.4,6148.389999999999,inv-g-00479
HDFC Ergo,7139.0,6068.15,inv-g-00490
HDFC Ergo,2619.6,2226.66,inv-g-00513
ICICI Lombard,6584.4,5596.74,inv-g-00549
HDFC Ergo,1239.0,1053.1499999999999,inv-g-00561
Bajaj Allianz,8614.0,7321.9,inv-g-00565
HDFC Ergo,1947.0,1654.95,inv-g-00581
HDFC Ergo,1463.2,1243.72,inv-g-00620
ICICI Lombard,7965.0,6770.25,inv-g-00643
ICICI Lombard,2301.0,1955.85,inv-g-00671
HDFC Ergo,1085.6,922.7599999999999,inv-g-00679
ICICI Lombard,1274.4,1083.24,inv-g-00706
HDFC Ergo,1321.6,1123.36,inv-g-00777
HDFC Ergo,2454.4,2086.2400000000002,inv-g-00781
Bajaj Allianz,2147.6,1825.4599999999998,inv-g-00790
