0,1,2
2026-01-01,Suresh P,0.7
2026-01-01,Kiran D,1.6
2026-01-01,Ravi M,1.7
2026-01-01,Suresh P,2.8
2026-01-01,Suresh P,1.5
2026-01-01,Ravi M,0.6
2026-01-01,Ravi M,1.0
2026-01-01,Ravi M,0.9
2026-01-01,Suresh P,2.8
2026-01-01,Ravi M,1.2
2026-01-02,Suresh P,1.0
2026-01-02,Suresh P,2.8
2026-01-02,Suresh P,2.2
2026-01-02,Suresh P,2.8
2026-01-02,Ravi M,1.0
2026-01-02,Kiran D,2.0
2026-01-02,Kiran D,0.6
2026-01-02,Ravi M,1.4
2026-01-02,Kiran D,1.3
2026-01-02,Ravi M,2.8
2026-01-02,Kiran D,1.6
2026-01-03,Ravi M,0.6
2026-01-03,Kiran D,1.3
2026-01-03,Ravi M,1.5
2026-01-03,Kiran D,1.7
2026-01-03,Suresh P,2.6
2026-01-03,Ravi M,1.7
2026-01-03,Suresh P,2.6
2026-01-03,Suresh P,1.1
2026-01-03,Ravi M,0.6
2026-01-03,Suresh P,2.7
2026-01-03,Ravi M,2.8
2026-01-03,Kiran D,1.5
2026-01-04,Ravi M,0.6
2026-01-04,Suresh P,1.3
2026-01-04,Kiran D,0.8
2026-01-04,Kiran D,1.1
2026-01-04,Kiran D,2.4
2026-01-04,Suresh P,3.0
2026-01-04,Ravi M,0.6
2026-01-04,Ravi M,2.7
2026-01-04,Ravi M,2.7
2026-01-04,Kiran D,0.6
2026-01-04,Ravi M,2.6
2026-01-04,Suresh P,0.8
2026-01-05,Kiran D,1.2
2026-01-05,Ravi M,2.7
2026-01-05,Suresh P,1.2
2026-01-05,Suresh P,0.6
2026-01-05,Suresh P,1.5
2026-01-05,Suresh P,0.7
2026-01-06,Ravi M,2.9
2026-01-06,Suresh P,1.8
2026-01-06,Suresh P,2.4
2026-01-06,Kiran D,3.0
2026-01-06,Kiran D,2.0
2026-01-06,Suresh P,0.6
2026-01-06,Kiran D,0.6
2026-01-06,Ravi M,1.3
2026-01-07,Ravi M,1.4
2026-01-07,Kiran D,1.5
2026-01-07,Ravi M,2.9
2026-01-07,Kiran D,1.9
2026-01-07,Ravi M,0.5
2026-01-07,Suresh P,2.6
2026-01-07,Ravi M,2.9
2026-01-07,Kiran D,1.7
2026-01-07,Ravi M,1.5
2026-01-07,Suresh P,3.0
2026-01-07,Ravi M,1.7
2026-01-08,Ravi M,2.1
2026-01-08,Ravi M,0.8
2026-01-08,Ravi M,0.9
2026-01-08,Suresh P,2.7
2026-01-08,Ravi M,2.8
2026-01-08,Ravi M,2.4
2026-01-08,Suresh P,2.7
2026-01-08,Kiran D,2.2
2026-01-09,Suresh P,1.8
2026-01-09,Suresh P,2.2
2026-01-09,Suresh P,1.8
2026-01-09,Kiran D,0.9
2026-01-09,Kiran D,2.3
2026-01-09,Suresh P,2.9
2026-01-09,Kiran D,1.3
2026-01-09,Kiran D,1.1
2026-01-09,Kiran D,2.0
2026-01-09,Kiran D,2.4
2026-01-09,Ravi M,1.6
2026-01-10,Kiran D,1.3
2026-01-10,Kiran D,2.3
2026-01-10,Ravi M,2.6
2026-01-10,Suresh P,2.6
2026-01-10,Kiran D,1.0
2026-01-10,Suresh P,0.9
2026-01-10,Suresh P,2.0
2026-01-10,Ravi M,1.3
2026-01-10,Suresh P,1.8
2026-01-10,Kiran D,2.8
2026-01-10,Kiran D,1.1
