Job_Card_No,Date,Vehicle_No,status
WO-0077,2026-01-08,MH17-NW-4806,OPEN
WO-0165,2026-01-16,MH12-RU-4953,OPEN
WO-0409,2026-02-11,MH16-KX-8887,OPEN
WO-0529,2026-02-24,MH18-MW-3377,OPEN
WO-0574,2026-02-28,MH16-DX-7096,OPEN
WO-0586,2026-03-01,MH16-WJ-5852,OPEN
WO-0618,2026-03-05,MH19-RF-5508,OPEN
WO-0656,2026-03-09,MH19-NU-4221,OPEN
WO-0868,2026-03-30,MH11-IL-1413,OPEN
WO-1087,2026-04-21,MH13-IA-3077,OPEN
WO-1138,2026-04-26,MH20-XV-3371,OPEN
WO-1293,2026-05-12,MH13-JJ-7327,OPEN
WO-1335,2026-05-17,MH13-QD-5912,OPEN
WO-1336,2026-05-17,MH19-PX-2661,OPEN
WO-1362,2026-05-20,MH20-YV-4565,OPEN
WO-1417,2026-05-25,MH14-KM-3169,OPEN
WO-1429,2026-05-26,MH18-CC-8520,OPEN
WO-1444,2026-05-28,MH15-II-7964,OPEN
WO-1494,2026-06-01,MH10-HW-8962,OPEN
WO-1574,2026-06-10,MH15-XT-4358,OPEN
WO-1702,2026-06-25,MH12-MG-9195,OPEN
