0,1,2,3,4,5,6
Paracetamol 500mg,B81037,2027-04-22,25.0,21.25,199.0,
Paracetamol 500mg,B33155,2026-09-27,25.0,21.25,117.0,
Paracetamol 500mg,B47954,2026-11-22,25.0,21.25,27.0,
Paracetamol 500mg,B25289,2026-11-22,25.0,21.25,165.0,
Paracetamol 500mg,B23130,2026-08-03,25.0,21.25,60.0,
Crocin 650mg,B93101,2027-07-20,35.0,29.75,116.0,
Crocin 650mg,B63090,2027-05-28,35.0,29.75,196.0,
Crocin 650mg,B52745,2027-07-08,35.0,29.75,111.0,
Crocin 650mg,B54409,2026-09-05,35.0,29.75,92.0,
Amoxicillin 500mg,B76979,2026-09-25,120.0,102.0,37.0,H
Amoxicillin 500mg,B22403,2027-05-27,120.0,102.0,89.0,H
Amoxicillin 500mg,B24118,2027-01-07,120.0,102.0,180.0,H
Azithromycin 500mg,B55160,2026-08-16,180.0,153.0,118.0,H1
Azithromycin 500mg,B72558,2026-09-17,180.0,153.0,141.0,H1
Azithromycin 500mg,B34719,2026-11-04,180.0,153.0,53.0,H1
Azithromycin 500mg,B42501,2026-12-09,180.0,153.0,32.0,H1
Metformin 500mg,B99110,2027-07-09,45.0,38.25,131.0,
Metformin 500mg,B14958,2027-07-28,45.0,38.25,197.0,
Atorvastatin 10mg,B71718,2027-02-04,95.0,80.75,181.0,H
Atorvastatin 10mg,B87329,2027-03-19,95.0,80.75,158.0,H
Atorvastatin 10mg,B40574,2026-10-15,95.0,80.75,143.0,H
Atorvastatin 10mg,B99621,2027-03-20,95.0,80.75,108.0,H
Cetirizine 10mg,B30613,2026-12-19,18.0,15.3,22.0,
Cetirizine 10mg,B11912,2026-11-21,18.0,15.3,168.0,
ORS Sachet,B83856,2027-01-28,22.0,18.7,70.0,
ORS Sachet,B24617,2027-02-22,22.0,18.7,112.0,
ORS Sachet,B24724,2027-01-20,22.0,18.7,77.0,
ORS Sachet,B17768,2027-06-05,22.0,18.7,130.0,
Insulin Glargine,B91669,2027-07-11,850.0,722.5,141.0,H1
Insulin Glargine,B28701,2026-09-30,850.0,722.5,65.0,H1
Vitamin D3 60k,B95122,2027-06-12,120.0,102.0,95.0,
Vitamin D3 60k,B18265,2027-06-25,120.0,102.0,89.0,
