0,1,2,3
2026-01-03,drug-001,2.0,121.98
2026-01-10,drug-007,3.0,395.34
2026-01-10,drug-007,4.0,224.01
2026-01-11,drug-008,5.0,480.31
2026-01-12,drug-010,5.0,461.19
2026-01-12,drug-009,5.0,57.01
2026-01-18,drug-007,5.0,214.17
2026-01-20,drug-003,4.0,293.84
2026-01-21,drug-008,2.0,320.88
2026-01-22,drug-007,5.0,428.16
2026-01-24,drug-008,5.0,57.81
2026-01-24,drug-005,3.0,55.61
2026-01-25,drug-003,4.0,444.39
2026-01-29,drug-010,2.0,94.08
2026-02-02,drug-010,5.0,247.6
2026-02-03,drug-010,1.0,55.92
2026-02-04,drug-009,5.0,313.29
2026-02-08,drug-003,2.0,96.65
2026-02-11,drug-003,5.0,326.33
2026-02-12,drug-007,1.0,54.8
2026-02-16,drug-002,3.0,415.44
2026-02-16,drug-005,2.0,470.94
2026-02-18,drug-003,3.0,201.33
2026-02-22,drug-005,2.0,328.91
2026-02-23,drug-010,4.0,458.31
2026-02-26,drug-007,4.0,167.8
2026-03-05,drug-001,3.0,303.37
2026-03-10,drug-007,4.0,398.95
2026-03-11,drug-010,5.0,483.29
2026-03-14,drug-001,4.0,426.91
2026-03-14,drug-009,3.0,133.98
2026-03-16,drug-004,4.0,253.48
2026-03-16,drug-010,3.0,227.02
2026-03-23,drug-006,3.0,455.55
2026-03-23,drug-007,5.0,425.69
2026-03-29,drug-003,2.0,298.4
2026-03-31,drug-004,3.0,253.87
2026-04-02,drug-009,2.0,295.26
2026-04-02,drug-005,5.0,466.96
2026-04-08,drug-004,1.0,53.52
2026-04-11,drug-002,2.0,220.48
2026-04-12,drug-007,2.0,385.53
2026-04-14,drug-001,5.0,97.05
2026-04-14,drug-007,4.0,475.63
2026-04-15,drug-003,1.0,449.66
2026-04-21,drug-010,2.0,140.09
2026-04-26,drug-005,4.0,396.54
2026-04-27,drug-001,5.0,178.13
2026-04-28,drug-010,1.0,260.87
2026-04-28,drug-009,2.0,399.72
2026-04-29,drug-006,2.0,251.61
2026-04-30,drug-001,2.0,408.92
2026-04-30,drug-009,4.0,155.64
2026-05-02,drug-006,3.0,497.19
2026-05-04,drug-004,2.0,92.82
2026-05-10,drug-005,5.0,160.26
2026-05-13,drug-005,5.0,247.62
2026-05-14,drug-010,1.0,99.75
2026-05-23,drug-007,3.0,254.5
2026-05-29,drug-004,2.0,360.98
2026-05-30,drug-002,3.0,130.45
2026-06-01,drug-007,5.0,100.76
2026-06-01,drug-003,3.0,318.56
2026-06-03,drug-008,1.0,444.61
2026-06-03,drug-010,5.0,224.58
2026-06-06,drug-008,4.0,391.81
2026-06-07,drug-001,5.0,217.2
2026-06-13,drug-006,2.0,453.11
2026-06-15,drug-002,2.0,430.37
2026-06-20,drug-004,3.0,272.25
2026-06-22,drug-006,3.0,330.01
2026-06-22,drug-001,1.0,276.92
2026-06-23,drug-007,3.0,156.08
2026-06-23,drug-005,4.0,150.27
2026-06-23,drug-005,5.0,136.1
2026-06-23,drug-002,3.0,382.75
2026-06-25,drug-003,2.0,237.7
2026-06-29,drug-009,5.0,195.17
