0,1,2
2026-01-01,inv-p-000006,45.04
2026-01-01,inv-p-000014,46.74
2026-01-01,inv-p-000022,32.58
2026-01-01,inv-p-000025,33.79
2026-01-01,inv-p-000033,31.77
2026-01-01,inv-p-000045,53.49
2026-01-01,inv-p-000050,30.15
2026-01-01,inv-p-000061,59.25
2026-01-01,inv-p-000080,57.85
2026-01-01,inv-p-000087,54.67
2026-01-01,inv-p-000088,30.39
2026-01-02,inv-p-000109,39.75
2026-01-02,inv-p-000115,39.56
2026-01-02,inv-p-000117,52.61
2026-01-02,inv-p-000132,45.63
2026-01-02,inv-p-000136,35.65
2026-01-02,inv-p-000143,32.03
2026-01-02,inv-p-000145,32.7
2026-01-02,inv-p-000148,33.12
2026-01-02,inv-p-000160,47.07
2026-01-02,inv-p-000168,45.3
2026-01-02,inv-p-000170,45.47
2026-01-02,inv-p-000179,46.38
2026-01-02,inv-p-000181,51.14
2026-01-02,inv-p-000187,47.36
2026-01-02,inv-p-000188,52.42
2026-01-02,inv-p-000191,36.9
2026-01-02,inv-p-000207,31.47
2026-01-02,inv-p-000208,42.2
2026-01-03,inv-p-000210,52.33
2026-01-03,inv-p-000213,57.09
2026-01-03,inv-p-000218,59.79
2026-01-03,inv-p-000221,41.71
2026-01-03,inv-p-000229,44.83
2026-01-03,inv-p-000245,33.54
2026-01-03,inv-p-000247,35.31
2026-01-03,inv-p-000263,54.86
2026-01-03,inv-p-000272,56.28
2026-01-03,inv-p-000278,57.66
2026-01-03,inv-p-000280,51.85
2026-01-03,inv-p-000283,34.94
2026-01-03,inv-p-000284,52.04
2026-01-03,inv-p-000290,57.59
2026-01-03,inv-p-000291,57.25
2026-01-03,inv-p-000296,43.25
2026-01-03,inv-p-000304,44.12
2026-01-03,inv-p-000308,38.95
2026-01-03,inv-p-000325,41.28
2026-01-03,inv-p-000329,56.01
2026-01-03,inv-p-000334,58.56
2026-01-03,inv-p-000337,46.48
2026-01-04,inv-p-000361,46.82
2026-01-04,inv-p-000379,38.7
2026-01-04,inv-p-000392,46.8
2026-01-04,inv-p-000414,39.13
2026-01-04,inv-p-000428,58.1
2026-01-04,inv-p-000449,52.57
2026-01-04,inv-p-000453,44.27
2026-01-04,inv-p-000464,46.35
2026-01-04,inv-p-000468,58.47
2026-01-05,inv-p-000475,39.97
2026-01-05,inv-p-000491,46.59
2026-01-05,inv-p-000494,47.61
2026-01-05,inv-p-000512,33.1
2026-01-05,inv-p-000515,59.59
2026-01-05,inv-p-000524,53.65
2026-01-05,inv-p-000529,40.1
2026-01-05,inv-p-000531,36.44
2026-01-05,inv-p-000532,50.54
2026-01-05,inv-p-000541,53.81
2026-01-05,inv-p-000543,43.52
2026-01-05,inv-p-000563,52.86
2026-01-05,inv-p-000568,41.33
2026-01-05,inv-p-000571,48.22
2026-01-05,inv-p-000574,48.02
2026-01-06,inv-p-000580,34.9
2026-01-06,inv-p-000592,54.54
2026-01-06,inv-p-000600,36.12
2026-01-06,inv-p-000610,59.95
2026-01-06,inv-p-000614,46.74
2026-01-06,inv-p-000619,56.15
2026-01-06,inv-p-000629,53.22
2026-01-06,inv-p-000631,52.93
2026-01-06,inv-p-000639,32.17
2026-01-06,inv-p-000643,40.04
2026-01-06,inv-p-000645,46.54
2026-01-06,inv-p-000647,42.78
2026-01-06,inv-p-000650,40.41
2026-01-06,inv-p-000665,34.44
2026-01-06,inv-p-000677,40.03
2026-01-07,inv-p-000683,32.89
2026-01-07,inv-p-000686,46.59
2026-01-07,inv-p-000688,52.88
2026-01-07,inv-p-000692,39.45
2026-01-07,inv-p-000693,55.82
2026-01-07,inv-p-000698,32.12
2026-01-07,inv-p-000707,34.79
2026-01-07,inv-p-000712,43.56
2026-01-07,inv-p-000726,56.34
2026-01-07,inv-p-000729,43.76
2026-01-07,inv-p-000739,36.26
2026-01-07,inv-p-000762,31.26
2026-01-07,inv-p-000763,39.69
2026-01-08,inv-p-000777,58.39
2026-01-08,inv-p-000804,48.67
2026-01-08,inv-p-000825,46.26
2026-01-08,inv-p-000833,31.35
2026-01-08,inv-p-000844,45.27
2026-01-08,inv-p-000853,45.62
2026-01-08,inv-p-000855,34.75
2026-01-09,inv-p-000885,36.73
2026-01-09,inv-p-000910,49.94
2026-01-09,inv-p-000942,51.57
2026-01-09,inv-p-000947,52.79
2026-01-09,inv-p-000961,53.32
2026-01-10,inv-p-000993,50.43
2026-01-10,inv-p-000998,54.34
2026-01-10,inv-p-001005,45.25
2026-01-10,inv-p-001009,54.83
2026-01-10,inv-p-001012,52.25
2026-01-10,inv-p-001015,47.05
2026-01-10,inv-p-001023,56.61
2026-01-10,inv-p-001029,55.89
2026-01-10,inv-p-001032,35.91
2026-01-10,inv-p-001043,39.36
2026-01-10,inv-p-001050,52.65
2026-01-10,inv-p-001054,52.27
2026-01-10,inv-p-001055,54.65
2026-01-10,inv-p-001063,36.99
2026-01-10,inv-p-001065,58.14
2026-01-10,inv-p-001077,39.79
2026-01-10,inv-p-001078,56.32
2026-01-10,inv-p-001080,36.43
2026-01-10,inv-p-001089,32.24
2026-01-10,inv-p-001090,45.48
2026-01-10,inv-p-001099,59.97
2026-01-11,inv-p-001112,54.79
2026-01-11,inv-p-001113,57.85
2026-01-11,inv-p-001120,37.47
2026-01-11,inv-p-001121,38.98
2026-01-11,inv-p-001145,49.22
2026-01-11,inv-p-001177,48.59
2026-01-11,inv-p-001189,49.44
2026-01-11,inv-p-001194,39.49
2026-01-11,inv-p-001213,38.27
2026-01-11,inv-p-001217,56.55
2026-01-11,inv-p-001225,44.1
2026-01-12,inv-p-001235,31.69
2026-01-12,inv-p-001239,47.12
2026-01-12,inv-p-001243,32.89
2026-01-12,inv-p-001245,54.23
2026-01-12,inv-p-001247,55.07
2026-01-12,inv-p-001253,50.05
2026-01-12,inv-p-001260,51.18
2026-01-12,inv-p-001272,37.7
2026-01-12,inv-p-001280,36.72
2026-01-12,inv-p-001286,46.59
2026-01-12,inv-p-001302,40.47
2026-01-12,inv-p-001311,35.42
2026-01-12,inv-p-001315,35.35
2026-01-12,inv-p-001316,45.1
2026-01-12,inv-p-001318,47.58
2026-01-12,inv-p-001322,56.3
2026-01-13,inv-p-001332,36.69
2026-01-13,inv-p-001343,47.98
2026-01-13,inv-p-001350,48.48
2026-01-13,inv-p-001353,55.1
2026-01-13,inv-p-001362,43.09
2026-01-13,inv-p-001369,56.38
2026-01-13,inv-p-001377,59.82
2026-01-13,inv-p-001384,35.46
2026-01-13,inv-p-001391,41.18
2026-01-13,inv-p-001394,56.07
2026-01-13,inv-p-001406,45.35
2026-01-13,inv-p-001429,40.49
2026-01-14,inv-p-001437,49.2
2026-01-14,inv-p-001455,31.96
