0,1,2,3,4
2026-01-03,Cipla Wholesale,63.0,80.0,800.0
2026-01-10,Sun Pharma Dist,91.0,80.0,800.0
2026-01-11,Cipla Wholesale,97.0,80.0,800.0
2026-01-14,Local Med Agency,45.0,80.0,800.0
2026-01-17,Sun Pharma Dist,35.0,80.0,800.0
2026-01-18,Sun Pharma Dist,98.0,80.0,800.0
2026-01-28,Sun Pharma Dist,31.0,80.0,800.0
2026-01-31,Cipla Wholesale,90.0,80.0,800.0
2026-02-05,Cipla Wholesale,45.0,80.0,800.0
2026-02-09,Local Med Agency,85.0,80.0,800.0
2026-02-12,Cipla Wholesale,92.0,80.0,800.0
2026-02-14,Local Med Agency,52.0,80.0,800.0
2026-02-15,Local Med Agency,18.0,80.0,800.0
2026-02-17,Local Med Agency,70.0,80.0,800.0
2026-02-21,Cipla Wholesale,49.0,80.0,800.0
2026-02-22,Local Med Agency,26.0,80.0,800.0
2026-02-23,Cipla Wholesale,21.0,80.0,800.0
2026-02-24,Local Med Agency,51.0,80.0,800.0
2026-02-25,Sun Pharma Dist,94.0,80.0,800.0
2026-02-27,Sun Pharma Dist,61.0,80.0,800.0
2026-02-28,Cipla Wholesale,34.0,80.0,800.0
2026-03-01,Cipla Wholesale,12.0,80.0,800.0
2026-03-02,Sun Pharma Dist,66.0,80.0,800.0
2026-03-03,Local Med Agency,72.0,80.0,800.0
2026-03-04,Cipla Wholesale,21.0,80.0,800.0
2026-03-05,Sun Pharma Dist,71.0,80.0,800.0
2026-03-07,Cipla Wholesale,64.0,80.0,800.0
2026-03-09,Local Med Agency,73.0,80.0,800.0
2026-03-15,Sun Pharma Dist,33.0,80.0,800.0
2026-03-16,Local Med Agency,38.0,80.0,800.0
2026-03-19,Sun Pharma Dist,83.0,80.0,800.0
2026-03-22,Local Med Agency,42.0,80.0,800.0
2026-03-25,Sun Pharma Dist,76.0,80.0,800.0
2026-03-27,Local Med Agency,69.0,80.0,800.0
2026-03-31,Cipla Wholesale,26.0,80.0,800.0
2026-04-01,Local Med Agency,33.0,80.0,800.0
2026-04-06,Local Med Agency,45.0,80.0,800.0
2026-04-07,Cipla Wholesale,54.0,80.0,800.0
2026-04-11,Sun Pharma Dist,99.0,80.0,800.0
2026-04-16,Local Med Agency,73.0,80.0,800.0
2026-04-17,Cipla Wholesale,12.0,80.0,800.0
2026-04-21,Sun Pharma Dist,46.0,80.0,800.0
2026-04-22,Sun Pharma Dist,92.0,80.0,800.0
2026-04-24,Cipla Wholesale,99.0,80.0,800.0
2026-04-26,Local Med Agency,25.0,80.0,800.0
2026-04-28,Cipla Wholesale,99.0,80.0,800.0
2026-05-01,Local Med Agency,59.0,80.0,800.0
2026-05-05,Sun Pharma Dist,53.0,80.0,800.0
2026-05-11,Cipla Wholesale,65.0,80.0,800.0
2026-05-12,Cipla Wholesale,30.0,80.0,800.0
2026-05-13,Sun Pharma Dist,59.0,80.0,800.0
2026-05-14,Local Med Agency,60.0,80.0,800.0
2026-05-17,Cipla Wholesale,12.0,80.0,800.0
2026-05-18,Local Med Agency,45.0,80.0,800.0
2026-05-24,Sun Pharma Dist,51.0,80.0,800.0
2026-05-27,Cipla Wholesale,18.0,80.0,800.0
2026-06-03,Local Med Agency,28.0,80.0,800.0
2026-06-09,Cipla Wholesale,55.0,80.0,800.0
2026-06-12,Cipla Wholesale,74.0,80.0,800.0
2026-06-16,Local Med Agency,40.0,80.0,800.0
2026-06-21,Local Med Agency,15.0,80.0,800.0
2026-06-23,Cipla Wholesale,78.0,80.0,800.0
2026-06-27,Local Med Agency,95.0,80.0,800.0
