0,1,2,3
2026-01-07,inv-p-000190,196.04,RETURN
2026-01-08,inv-p-000258,39.38,RETURN
2026-01-17,inv-p-000425,1446.22,RETURN
2026-01-12,inv-p-000454,121.97,RETURN
2026-01-17,inv-p-000718,44.16,RETURN
2026-01-17,inv-p-001000,61.91,RETURN
2026-01-14,inv-p-001118,0.0,RETURN
2026-01-23,inv-p-001133,14.36,RETURN
2026-01-23,inv-p-001713,0.0,RETURN
2026-01-28,inv-p-001720,254.24,RETURN
2026-01-23,inv-p-002052,13.68,RETURN
2026-02-01,inv-p-002293,20.24,RETURN
2026-01-30,inv-p-002322,0.0,RETURN
2026-02-01,inv-p-002372,0.0,RETURN
2026-01-30,inv-p-002594,29.46,RETURN
2026-02-06,inv-p-002629,153.55,RETURN
2026-02-07,inv-p-003035,126.1,RETURN
2026-02-07,inv-p-003241,70.75,RETURN
2026-02-05,inv-p-003392,1381.18,RETURN
2026-02-06,inv-p-003562,1270.43,RETURN
2026-02-07,inv-p-003797,49.01,RETURN
2026-02-13,inv-p-004057,36.92,RETURN
2026-02-12,inv-p-004088,41.18,RETURN
2026-02-17,inv-p-004109,535.02,RETURN
2026-02-13,inv-p-004228,27.41,RETURN
2026-02-17,inv-p-004528,41.17,RETURN
2026-02-26,inv-p-004812,88.26,RETURN
2026-02-26,inv-p-004844,0.0,RETURN
2026-02-26,inv-p-005005,319.7,RETURN
2026-02-22,inv-p-005169,20.44,RETURN
2026-03-05,inv-p-005574,61.03,RETURN
2026-02-26,inv-p-005809,28.37,RETURN
2026-03-07,inv-p-005887,30.09,RETURN
2026-03-04,inv-p-005909,0.0,RETURN
2026-03-09,inv-p-006153,46.62,RETURN
2026-03-07,inv-p-006207,120.59,RETURN
2026-03-03,inv-p-006455,926.35,RETURN
2026-03-15,inv-p-006846,515.33,RETURN
2026-03-17,inv-p-006913,12.16,RETURN
2026-03-14,inv-p-006945,0.0,RETURN
2026-03-10,inv-p-006981,0.0,RETURN
2026-03-15,inv-p-007221,434.15,RETURN
2026-03-19,inv-p-007293,927.35,RETURN
2026-03-21,inv-p-007502,54.4,RETURN
2026-03-16,inv-p-007653,131.84,RETURN
2026-03-17,inv-p-007832,1476.19,RETURN
2026-03-26,inv-p-007964,0.0,RETURN
2026-03-16,inv-p-008048,48.88,RETURN
2026-03-17,inv-p-008111,1553.46,RETURN
2026-03-23,inv-p-008126,79.47,RETURN
2026-03-26,inv-p-008158,0.0,RETURN
2026-03-26,inv-p-008550,102.97,RETURN
2026-03-29,inv-p-008635,10.13,RETURN
2026-03-26,inv-p-009148,399.38,RETURN
2026-03-26,inv-p-009156,0.0,RETURN
2026-04-08,inv-p-009360,93.75,RETURN
2026-04-04,inv-p-009853,225.4,RETURN
2026-04-13,inv-p-010063,11.66,RETURN
2026-04-14,inv-p-010131,59.91,RETURN
2026-04-14,inv-p-010195,878.38,RETURN
2026-04-14,inv-p-010606,19.33,RETURN
2026-04-15,inv-p-010701,130.51,RETURN
2026-04-19,inv-p-011063,28.43,RETURN
2026-04-12,inv-p-011082,23.7,RETURN
2026-04-15,inv-p-011156,65.28,RETURN
2026-04-20,inv-p-011283,31.5,RETURN
2026-04-25,inv-p-011338,78.66,RETURN
2026-04-18,inv-p-011528,19.71,RETURN
2026-04-27,inv-p-011693,47.47,RETURN
2026-04-20,inv-p-011727,65.7,RETURN
2026-04-29,inv-p-011795,215.34,RETURN
2026-04-20,inv-p-011852,36.63,RETURN
2026-04-28,inv-p-011888,138.38,RETURN
2026-04-21,inv-p-012053,124.47,RETURN
2026-04-30,inv-p-012097,22.7,RETURN
2026-04-23,inv-p-012157,235.04,RETURN
2026-04-27,inv-p-012314,40.76,RETURN
2026-05-05,inv-p-012475,0.0,RETURN
2026-05-06,inv-p-012662,296.94,RETURN
2026-05-04,inv-p-012830,169.29,RETURN
2026-05-07,inv-p-012979,172.6,RETURN
2026-05-06,inv-p-013172,134.9,RETURN
2026-05-07,inv-p-013391,1371.69,RETURN
2026-05-14,inv-p-013712,111.49,RETURN
2026-05-17,inv-p-013961,133.31,RETURN
2026-05-15,inv-p-013976,22.75,RETURN
2026-05-11,inv-p-013984,253.73,RETURN
2026-05-11,inv-p-014020,289.83,RETURN
2026-05-16,inv-p-014048,210.35,RETURN
2026-05-17,inv-p-014096,0.0,RETURN
2026-05-10,inv-p-014127,0.0,RETURN
2026-05-21,inv-p-014340,321.01,RETURN
2026-05-12,inv-p-014363,19.25,RETURN
2026-05-24,inv-p-014642,24.24,RETURN
2026-05-21,inv-p-014966,52.98,RETURN
2026-05-25,inv-p-015054,195.25,RETURN
2026-05-27,inv-p-015204,102.89,RETURN
2026-05-29,inv-p-015397,42.19,RETURN
2026-06-05,inv-p-015822,244.43,RETURN
2026-05-27,inv-p-015841,65.55,RETURN
2026-06-02,inv-p-016539,47.61,RETURN
2026-06-07,inv-p-016558,203.88,RETURN
2026-06-04,inv-p-016785,128.68,RETURN
2026-06-16,inv-p-017039,113.84,RETURN
2026-06-13,inv-p-017087,56.77,RETURN
2026-06-07,inv-p-017341,23.39,RETURN
2026-06-09,inv-p-017466,0.0,RETURN
2026-06-17,inv-p-017656,1327.74,RETURN
2026-06-20,inv-p-017674,220.34,RETURN
2026-06-16,inv-p-017984,0.0,RETURN
2026-06-16,inv-p-018104,138.5,RETURN
2026-06-24,inv-p-018388,78.17,RETURN
2026-06-28,inv-p-018454,437.68,RETURN
2026-06-22,inv-p-018666,199.84,RETURN
2026-06-25,inv-p-019028,176.88,RETURN
2026-06-25,inv-p-019173,866.12,RETURN
2026-06-24,inv-p-019252,125.69,RETURN
2026-07-06,inv-p-019556,20.73,RETURN
2026-07-01,inv-p-019715,318.28,RETURN
2026-07-02,inv-p-019990,123.78,RETURN
2026-07-12,inv-p-020063,131.14,RETURN
2026-07-13,inv-p-020141,36.74,RETURN
